"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.0385186308514195","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.10949255742279008","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1315196821399341","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_3","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2648605987769683","X1_0","X2_2","X3_0","X4_0","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3508687607398017","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_2","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3601966657699855","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4507189365485078","X1_0","X2_0","X3_0","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4936502021817524","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5870907671309807","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5985357433852513","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6150099594414474","X1_0","X2_0","X3_2","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6717519088374873","X1_0","X2_0","X3_3","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6903465140370408","X1_0","X2_0","X3_3","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7827006090554618","X1_0","X2_0","X3_3","X4_0","X5_3","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.839347460868189","X1_0","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8791650417050543","X1_0","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0059661928497814","X1_0","X2_0","X3_3","X4_0","X5_3","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0614507666994575","X1_0","X2_0","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_2","X10_0","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
