"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.038670541644358666","X1_1","X2_1","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08982634712916766","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1239470913534526","X1_2","X2_1","X3_1","X4_1","X5_1","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21899171155491093","X1_2","X2_1","X3_1","X4_1","X5_3","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41412008600706907","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4220459095458023","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48481762918330135","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4981433165702323","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6384107139342821","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6461634740498503","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6907565557782125","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6924846707484276","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7508641225962834","X1_2","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8288321351412781","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8811642858361194","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9241880288800346","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9834284920694959","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0434613556985344","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0441231575451684","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1892555654020116","X1_2","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2567090866011652","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3440717852807107","X1_1","X2_1","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4207757639396503","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.480884338077858","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4923130027454727","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5053578496491276","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.519595124048651","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5509763412614503","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6351625898466053","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.790714339629562","X1_1","X2_0","X3_1","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8008181862476773","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_2","X11_2","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9270364781012381","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_2","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9605667434676155","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_2","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.148258234790142","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.152966361628438","X1_1","X2_3","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.205997079274066","X1_1","X2_3","X3_0","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.283751206417551","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.286877596039277","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3553794750419224","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_1","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.401083081769637","X1_1","X2_1","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4755504702010596","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.477486274366204","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.488890006022354","X1_1","X2_3","X3_3","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.51709176983467","X1_1","X2_3","X3_3","X4_2","X5_0","X6_0","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.528870468328172","X1_1","X2_3","X3_3","X4_2","X5_0","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.537754712181935","X1_1","X2_3","X3_3","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.564132287141177","X1_1","X2_1","X3_3","X4_2","X5_1","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.60700562985601","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_3","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6490249620656474","X1_1","X2_1","X3_3","X4_3","X5_1","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.745397523684913","X1_1","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.753433678655105","X1_1","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8184856438655057","X1_1","X2_1","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8556919627009214","X1_1","X2_1","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.863392937728958","X1_3","X2_1","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.947245451966427","X1_3","X2_3","X3_3","X4_3","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.971828521218263","X1_3","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_1","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.087784969735432","X1_3","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.102257873832594","X1_3","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.1695516050441164","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2632170096932387","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_0","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.374733694627474","X1_2","X2_3","X3_3","X4_2","X5_0","X6_2","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.3988348731509364","X1_2","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4393824369340105","X1_1","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4869292351113907","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_1","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5719012720708596","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5918636232463665","X1_1","X2_3","X3_3","X4_2","X5_0","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6941770835693197","X1_1","X2_1","X3_3","X4_2","X5_0","X6_3","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.7338797398034558","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.769352405486146","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.780162822526823","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_2","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.8068787420851766","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.871500878087918","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_1","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.88211683637509","X1_1","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_1","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.940103120673294","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_2","X9_1","X10_1","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.016835951997949","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.020165091117416","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
