"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.04834415219008807","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.07985534955587695","X1_2","X2_2","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1068891316762566","X1_2","X2_2","X3_0","X4_2","X5_0","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.15569169210717154","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_2","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.20979651668808647","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.248523373006236","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_1","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.30284353449101303","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3419749371528228","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.393689421456014","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.44653793048808693","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.48088089137324136","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5426007093256459","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5485892378913011","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5914636495301477","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6043994329737091","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6454261429152693","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_2","X12_2","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6615336809437841","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7265099795731811","X1_2","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7413512820442353","X1_2","X2_2","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7467222831029848","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7892416921997297","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7909322282197844","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8193334097294143","X1_1","X2_2","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9290831328185807","X1_1","X2_2","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0032946327482941","X1_1","X2_2","X3_3","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_3","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0505649257543803","X1_1","X2_2","X3_3","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_3","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0772043416486188","X1_1","X2_2","X3_3","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0820917848043807","X1_1","X2_2","X3_1","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.09636287364815","X1_1","X2_2","X3_3","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.101100948170573","X1_1","X2_2","X3_3","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1603288928680668","X1_1","X2_1","X3_3","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2917508656079268","X1_1","X2_1","X3_3","X4_0","X5_0","X6_3","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3361426143774477","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3418336454364477","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_2","X11_0","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4575011811426248","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.505664167661445","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_1","X8_1","X9_2","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5138014933504114","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_0","X8_1","X9_2","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6226573897469143","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6518001311407655","X1_0","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_1","X9_2","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6678597306479883","X1_0","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.673240219132655","X1_0","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7538014248574063","X1_0","X2_1","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8416486625207094","X1_0","X2_1","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9024051004808944","X1_0","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_2","X11_1","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.938576243519983","X1_0","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_2","X11_2","X12_2","X13_0","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
