"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10897384732344345","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.10996278884793756","X1_1","X2_1","X3_3","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15302097177227036","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1851385111931876","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_1","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.44408020998114994","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_2","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.483997757727997","X1_1","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6270576834810195","X1_1","X2_3","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6915511529280813","X1_1","X2_3","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_3","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.69931122994588","X1_1","X2_3","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
