"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_1","X10_3","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.07801933337297925","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10729110370200279","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10936301268510883","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_3","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14244760329497191","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_3","X11_3","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.322465992023493","X1_1","X2_1","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.415165666064932","X1_1","X2_3","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4160592846533016","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4279435040390701","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4295887273969174","X1_1","X2_3","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5243042382197887","X1_1","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5637691223901888","X1_1","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6353529645172452","X1_1","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6544344196250439","X1_1","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6935299281231088","X1_1","X2_2","X3_1","X4_3","X5_1","X6_2","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7162730098473353","X1_1","X2_2","X3_1","X4_2","X5_1","X6_2","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8906098720525","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9066867090829613","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9132282076785501","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9628662229767047","X1_1","X2_2","X3_1","X4_2","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9643265682836782","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0576453276750968","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0586129673429023","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_0","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1307189458814502","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2812198889648796","X1_1","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4301922466444787","X1_1","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_0","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.443002110820518","X1_1","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5627510273653096","X1_1","X2_2","X3_1","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5905899881890175","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","X11_3","X12_0","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6265805436749057","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6713391724648952","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7601652897189735","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_3","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7731942251876118","X1_1","X2_2","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.794719452825621","X1_1","X2_3","X3_2","X4_3","X5_2","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8562548911357137","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8960065957344696","X1_1","X2_3","X3_1","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9276877182837002","X1_1","X2_3","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9476510946543675","X1_1","X2_3","X3_1","X4_3","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.0954368172809126","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.102976864179834","X1_1","X2_3","X3_1","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.156668223618764","X1_1","X2_3","X3_1","X4_2","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.195665029519177","X1_1","X2_3","X3_1","X4_2","X5_3","X6_1","X7_0","X8_3","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.230612953962701","X1_1","X2_3","X3_1","X4_2","X5_3","X6_3","X7_0","X8_3","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.254785173919915","X1_1","X2_3","X3_1","X4_2","X5_3","X6_3","X7_0","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2792860626988696","X1_1","X2_3","X3_1","X4_2","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.2819717804950743","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.3145723012755166","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_3","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.363017853927268","X1_1","X2_3","X3_3","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.3682054165134634","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_1","X8_2","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.402193593435946","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_3","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.4319590530433275","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.5598637810520435","X1_1","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.6174887006404384","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.631948124378747","X1_0","X2_3","X3_3","X4_2","X5_2","X6_3","X7_1","X8_2","X9_3","X10_0","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
