"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_1","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_0","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.04519491804104858","X1_1","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_0","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.056143429432134746","X1_1","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_0","X10_0","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.1287145103997866","X1_1","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.1654664643683303","X1_1","X2_0","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.16768320601978837","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.18381067645657043","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.2591398903630566","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.3474312683150258","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.4584878358889289","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.46276065208812106","X1_1","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.5151356614882397","X1_1","X2_3","X3_2","X4_1","X5_0","X6_3","X7_2","X8_1","X9_0","X10_0","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
"0.6227407494926116","X1_1","X2_3","X3_2","X4_1","X5_0","X6_3","X7_2","X8_1","X9_0","X10_3","X11_1","X12_2","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_2"
