"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.025344366344305626","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.08510410597703402","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.11944959741040327","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_2","X11_2","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.13988458853997435","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_3","X11_2","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.19356980224431283","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.2915860642192834","X1_3","X2_1","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.3094384246043998","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.3241176648086708","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.3304047726128103","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.37598758762520684","X1_3","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.503760288255408","X1_3","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5149596412828831","X1_3","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_2","X12_3","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5763867844744129","X1_3","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_1","X11_2","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.5906045576860586","X1_3","X2_2","X3_3","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.6109942138569969","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_2","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.6386720325156591","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7216974939256763","X1_3","X2_2","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7561136980282129","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7595745468899032","X1_3","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.7929977764461902","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.8423258583334506","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.8809163926884294","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.9323289135192391","X1_0","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"0.9738077163101959","X1_0","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.072050849453247","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.0977696332824562","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_1","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.1645202203281444","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_1","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.25642778836585","X1_1","X2_2","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.302701623947666","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.3408110573310028","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.4762862143218014","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_0","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.6334937388795672","X1_1","X2_0","X3_0","X4_3","X5_0","X6_1","X7_0","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.6806845327552258","X1_1","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.7049125755835193","X1_1","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.7086139203281954","X1_1","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.7153920382897323","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"1.7198979870297564","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_2","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.037709417470492","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.0492668796608093","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.0767187534406206","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.1234777624804755","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.1499108467348753","X1_0","X2_1","X3_2","X4_3","X5_2","X6_1","X7_1","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.1581015990383126","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.2322259279102754","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_0","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.27712652363452","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_3","X8_2","X9_0","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.3307339729664225","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.3384083210298177","X1_0","X2_2","X3_2","X4_3","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.3705204029555262","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.3928108365938296","X1_0","X2_2","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.4854957818761507","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.4926256746065723","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_0","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.505324169178837","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.5876369612428114","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_2","X10_2","X11_1","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.704818020549959","X1_0","X2_2","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_2","X11_1","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.7470949410331857","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_2","X11_1","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.7707621171308583","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_2","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.812441865988494","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
"2.8269834645913083","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_1","X12_0","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_1","C5_0"
