"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_0","X9_0","X10_2","X11_1","X12_1","X13_2","X14_1","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.04263906454029924","X1_2","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_0","X9_0","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.09911235157142267","X1_2","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.11046227031924016","X1_2","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.11509803322416294","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.2377308814810234","X1_0","X2_0","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.2999021666245927","X1_0","X2_0","X3_2","X4_3","X5_2","X6_2","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.40012173315143496","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_2","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.40727826599672556","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.42702551332806854","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.4732022936064697","X1_0","X2_0","X3_2","X4_3","X5_0","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
"0.47602163126424013","X1_0","X2_0","X3_2","X4_3","X5_2","X6_2","X7_1","X8_0","X9_2","X10_2","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_2"
