"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.14338700408225488","X1_1","X2_3","X3_3","X4_1","X5_1","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_0","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.15391944608686703","X1_1","X2_3","X3_3","X4_1","X5_1","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.19389905472272478","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_1","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.30218940116304976","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3100858643285709","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_0","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.31458539842913347","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.32570936523982774","X1_1","X2_1","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3407910919628536","X1_1","X2_1","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3559673864181573","X1_1","X2_1","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4261829464751584","X1_1","X2_1","X3_1","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4584307688330142","X1_1","X2_1","X3_1","X4_1","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_0","C5_0"
