"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.049225751958645494","X1_0","X2_1","X3_3","X4_3","X5_0","X6_2","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.06756729306419557","X1_0","X2_1","X3_3","X4_3","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.15410175098437312","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.3385327215617625","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.49909514054080706","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5389402032286191","X1_3","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.5457748990037063","X1_3","X2_1","X3_3","X4_3","X5_2","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6036304003943896","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6387828878586485","X1_3","X2_1","X3_3","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6394348708902435","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
"0.6687626391286422","X1_3","X2_1","X3_3","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_0","X12_2","X13_1","X14_1","X15_2","C1_0","C2_1","C3_0","C4_0","C5_1"
