"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08495500080053284","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15373317309470066","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.203700343116967","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2257440096029546","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23472912857268652","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2568859267863171","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3326686406520566","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39822524898577316","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4000716358157896","X1_0","X2_1","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4550639401557311","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4638299360022008","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.54716623834509","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5928461824846716","X1_0","X2_3","X3_2","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6279858800205889","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6494750440495951","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7676823941357891","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7712843686227879","X1_0","X2_3","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8824692876105484","X1_0","X2_1","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9014268274583601","X1_0","X2_1","X3_2","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9071298547407947","X1_0","X2_1","X3_3","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9252729712781831","X1_0","X2_1","X3_3","X4_1","X5_3","X6_3","X7_1","X8_2","X9_1","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9414476656549438","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","X11_3","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9927134381264775","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","X11_0","X12_0","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0959078273138572","X1_0","X2_1","X3_3","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.101634004016677","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","X11_0","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1052291360544377","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_1","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2925558844231195","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4508412660557066","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4614607840926968","X1_0","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5320645237738437","X1_2","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5585242290282308","X1_1","X2_1","X3_2","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_3","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
