"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_0","X8_3","X9_2","X10_0","X11_2","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.0035868284833627884","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","X11_2","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.03478576099475731","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.06275893026578692","X1_0","X2_0","X3_1","X4_3","X5_1","X6_3","X7_2","X8_3","X9_2","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10227835038818138","X1_0","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","X11_2","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22988528581950662","X1_0","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_0","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2833550807056282","X1_0","X2_0","X3_1","X4_3","X5_1","X6_3","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.29140905722396","X1_0","X2_0","X3_1","X4_3","X5_3","X6_3","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.45685767662888405","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4862263469966095","X1_0","X2_0","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5354995484493481","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5394168054485251","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6533487907299851","X1_0","X2_1","X3_0","X4_3","X5_3","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7119592967820627","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7769699132267723","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8124751345450667","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8372756411393458","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.887923711236124","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.008093128866393","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_2","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0302844100961623","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","X11_3","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.062556056730161","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0919265504578952","X1_0","X2_1","X3_0","X4_3","X5_1","X6_3","X7_0","X8_3","X9_1","X10_1","X11_1","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1033126302180887","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_1","X11_1","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
