"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_1","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.05956504706816885","X1_1","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_0","X13_0","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.17538118942383923","X1_1","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18638814126179942","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.25432508844461565","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_0","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2989431875986701","X1_1","X2_2","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.32478000216468556","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3608997535889711","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.36507291076649134","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3746051694040992","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4494307717614845","X1_1","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.47567038767787206","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_1","X12_0","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5085300940174559","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_1","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6130024275049359","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_1","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6406554624760137","X1_0","X2_2","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6704047074748365","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.672572693282259","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6928516714514328","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7484722790087379","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.771297835812832","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_3","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7957159262443043","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8628123718449485","X1_0","X2_3","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8961333990361915","X1_0","X2_3","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8998695871998166","X1_0","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9542983420488749","X1_0","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0090579807653637","X1_0","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_3","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0570021223238777","X1_0","X2_3","X3_1","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1050369052668194","X1_0","X2_3","X3_3","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1212038350243096","X1_0","X2_3","X3_3","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1252659073180036","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2389413762893078","X1_0","X2_3","X3_3","X4_1","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3805627661379543","X1_0","X2_3","X3_3","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4052357280542602","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.460573080122793","X1_0","X2_3","X3_0","X4_2","X5_2","X6_3","X7_3","X8_1","X9_1","X10_2","X11_0","X12_1","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
