"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_3","X4_1","X5_1","X6_3","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.04589932291664172","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09410278636158081","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1952907365792728","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20633144139425685","X1_0","X2_1","X3_3","X4_1","X5_1","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34800823357661637","X1_0","X2_1","X3_3","X4_1","X5_0","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34857143603179663","X1_0","X2_1","X3_3","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45512812936195923","X1_0","X2_1","X3_3","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5299841987582984","X1_0","X2_1","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.575362740409137","X1_0","X2_1","X3_3","X4_1","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
