"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_2","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2140967873388472","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.23667468358933794","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2517464457266766","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_1","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2568123773583888","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.31558989635395673","X1_2","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_3","X9_2","X10_3","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3197092449620673","X1_2","X2_2","X3_1","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3435941156015712","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.42742260616159283","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4949971886061917","X1_2","X2_2","X3_0","X4_2","X5_3","X6_1","X7_3","X8_0","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.667460419952536","X1_2","X2_2","X3_0","X4_2","X5_2","X6_1","X7_3","X8_0","X9_2","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_2"
