"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1027701813741139","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.13637449601607954","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.17345634336975524","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.18771236947018688","X1_3","X2_2","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.287634707096183","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2916184599571565","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.30725707517054013","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_2","X13_0","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.32423651794600683","X1_3","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3712436199975071","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_3","X9_2","X10_3","X11_0","X12_2","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
