"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.050861904098977756","X1_3","X2_0","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1427525533256624","X1_3","X2_0","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1666837642192961","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.17494403890406662","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.213899632178273","X1_3","X2_0","X3_3","X4_2","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.25729474317492784","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_1","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2724343452925846","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.29602853922683237","X1_3","X2_0","X3_2","X4_3","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4359489407641949","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.47204642547748166","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5723435218036135","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6230992354264047","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_3","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6290316051319198","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7137318791001029","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_3","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7138317265129028","X1_2","X2_0","X3_2","X4_3","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8322600945608942","X1_2","X2_0","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8350336203739606","X1_3","X2_0","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8379349183047348","X1_3","X2_0","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8445434027685124","X1_3","X2_2","X3_2","X4_2","X5_1","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9151059243723345","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.963617947426948","X1_3","X2_2","X3_2","X4_2","X5_0","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0416390215566345","X1_3","X2_2","X3_2","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1053723287622987","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2678139018613892","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_0","X9_0","X10_0","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2966273546791445","X1_3","X2_2","X3_2","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_3","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
