"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_1","X9_2","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.033846330415103154","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_1","X9_2","X10_1","X11_0","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.0936109789363089","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_1","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.0968370621705189","X1_1","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.16319319476430824","X1_1","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_2","X10_1","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2315606647780624","X1_1","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","X11_1","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2828462098429185","X1_1","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3588100320348494","X1_1","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4664146310703767","X1_1","X2_1","X3_2","X4_1","X5_0","X6_2","X7_3","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5041273487917007","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_0","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5359558083704192","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5797358006604143","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.619524340819162","X1_1","X2_1","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.641547592881863","X1_1","X2_0","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7550697386046923","X1_3","X2_0","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7941821018296616","X1_3","X2_0","X3_2","X4_1","X5_3","X6_2","X7_1","X8_1","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8979665718430396","X1_3","X2_0","X3_2","X4_1","X5_3","X6_2","X7_1","X8_1","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9138867168328809","X1_3","X2_0","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9141696028634008","X1_0","X2_0","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9703230599635972","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_1","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0056392132657428","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1867764547441875","X1_0","X2_0","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2667512640580316","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3406713267246968","X1_0","X2_0","X3_2","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4109480575169049","X1_0","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.483497874311416","X1_0","X2_0","X3_2","X4_1","X5_2","X6_3","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4857844813517478","X1_0","X2_0","X3_2","X4_1","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5222671873746392","X1_0","X2_0","X3_2","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.534001273600674","X1_2","X2_0","X3_2","X4_3","X5_2","X6_0","X7_2","X8_2","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5830708040515735","X1_2","X2_0","X3_2","X4_3","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6271560091381958","X1_2","X2_0","X3_2","X4_3","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6650927143202718","X1_2","X2_0","X3_2","X4_3","X5_2","X6_0","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6763245640663493","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6782186737788498","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7110353578373156","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_0","X9_1","X10_2","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7130641033012701","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.7553187990533217","X1_2","X2_0","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9318435298120158","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.9517734463235181","X1_2","X2_2","X3_2","X4_3","X5_2","X6_2","X7_3","X8_3","X9_3","X10_2","X11_1","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
