"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.040895483403875506","X1_0","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.05407142780029425","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.12790334465173836","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.149211253032264","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_0","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.22582993258707962","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.2377308543048255","X1_1","X2_2","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.32114998197803984","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4106579682985253","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_3","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5194350556993752","X1_0","X2_2","X3_2","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5816810206921335","X1_0","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5855384018402849","X1_0","X2_2","X3_3","X4_1","X5_3","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5950647403712147","X1_0","X2_2","X3_3","X4_1","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.6493383412500525","X1_0","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.651257682658827","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7537589930533841","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8134295682331139","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8167213562963294","X1_0","X2_1","X3_3","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
