"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09991006664080283","X1_2","X2_1","X3_2","X4_3","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.10800323541909454","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_1","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.13136132223207736","X1_2","X2_1","X3_2","X4_2","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.16215944969572935","X1_2","X2_1","X3_1","X4_2","X5_3","X6_0","X7_3","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.20226143985377723","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.21621838359459458","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_0","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.222491270773505","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3277286912392282","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_0","X9_1","X10_0","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3498665933512546","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3550216529976089","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.45861754742724303","X1_3","X2_1","X3_1","X4_2","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5206079384892369","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_1","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5583314451618338","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5753203292553706","X1_3","X2_1","X3_1","X4_1","X5_2","X6_0","X7_2","X8_3","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6133765202495924","X1_3","X2_1","X3_1","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6536716552333972","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6824218433554315","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7583622056986035","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_1","X12_1","X13_0","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8229411622383015","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_1","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8695463522067484","X1_3","X2_1","X3_2","X4_1","X5_0","X6_0","X7_2","X8_3","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9001599435463445","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_2","X8_3","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.936080092432105","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_2","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0220844593574445","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_2","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0407728364265652","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_2","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.0964268481162924","X1_2","X2_1","X3_2","X4_3","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1341788162803612","X1_2","X2_1","X3_2","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2905122795434512","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.291661952339927","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.364190025418","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4116499044343322","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_1","X11_1","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4150204283360395","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.4650457541616035","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_1","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5153982596844746","X1_2","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.544348917348561","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_0","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5485377300685443","X1_0","X2_1","X3_1","X4_2","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5631913127463353","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5799527470263084","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5915881734673905","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_3","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7121154408116128","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_0","X8_3","X9_2","X10_0","X11_2","X12_3","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.756907870753413","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_2","X10_0","X11_2","X12_3","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7702897947756595","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_2","X10_0","X11_0","X12_3","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8026602615518024","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_0","X8_3","X9_2","X10_0","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8473941998931638","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_3","X9_2","X10_0","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9006386457379703","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_2","X10_0","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9362862003747012","X1_0","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.0253384535739283","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.086087481777327","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_1","X8_2","X9_1","X10_3","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1966284466505095","X1_0","X2_1","X3_1","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2107456065479365","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_0","X12_3","X13_2","X14_3","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2938428545619987","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.303492790013965","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.3640612747265046","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.371748584899826","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.5518602911451915","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.5821113485169818","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_1","X8_0","X9_1","X10_3","X11_0","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.6920173417793567","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_1","X8_0","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.7282717970065113","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","X11_0","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.746346518707231","X1_0","X2_1","X3_3","X4_0","X5_2","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.791050033573721","X1_0","X2_1","X3_3","X4_0","X5_3","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.86428520737252","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.9345554565062173","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_3","X11_2","X12_3","X13_2","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.0032784582977805","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_3","X11_2","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.0573207747494187","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_3","X11_2","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.060584697829744","X1_2","X2_1","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"3.112217226717271","X1_2","X2_1","X3_1","X4_0","X5_3","X6_1","X7_3","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
