"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.11715298842432809","X1_3","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_2","X11_0","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.14137186702896262","X1_3","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_0","X9_0","X10_2","X11_0","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.17214972743738075","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_0","X10_2","X11_0","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.314675773046889","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_0","X10_2","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.32407684838393547","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_0","X10_2","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3255765139705769","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_2","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.33815918705617365","X1_0","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_2","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.38552711301068676","X1_0","X2_2","X3_1","X4_3","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.49223358627528946","X1_0","X2_2","X3_1","X4_3","X5_0","X6_2","X7_0","X8_0","X9_3","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
