"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.05751367985783399","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17039724444419163","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_2","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.28822808283442175","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.29738291368100156","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_1","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3276502231754995","X1_3","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4107828860360619","X1_3","X2_1","X3_2","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4579797807409647","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.47937696780350025","X1_3","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.49059514460369036","X1_1","X2_1","X3_2","X4_1","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
