"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_1","X11_3","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.04863699524477083","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.08701260822253064","X1_0","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_1","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.09897534425198466","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_1","X11_3","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.11641138680445977","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_1","X11_0","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.17325043783177235","X1_0","X2_2","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_1","X10_1","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.27370936133370216","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_3","X9_1","X10_1","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3109356717547161","X1_0","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3149556678162103","X1_3","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.36594236515935424","X1_3","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.3794499656388676","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.4361555217734049","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5124112022032845","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_1","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5242098109863117","X1_3","X2_2","X3_2","X4_2","X5_0","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5962153610102092","X1_3","X2_2","X3_2","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6175785762061923","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_0","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6185344655789772","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6834997408732191","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7377984619713684","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8233076111835681","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_3","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.8640735330436345","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.9040133207013267","X1_3","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","X11_0","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.0000531278883709","X1_3","X2_2","X3_3","X4_2","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.145093794405673","X1_3","X2_2","X3_3","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2188417741247055","X1_3","X2_2","X3_3","X4_0","X5_1","X6_0","X7_1","X8_1","X9_3","X10_3","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2258940835719738","X1_3","X2_2","X3_3","X4_0","X5_1","X6_0","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.2890664732644628","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_2","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3011621169667522","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_2","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.3146486426070019","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","X11_2","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.441554440144896","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","X11_2","X12_1","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6084505073747004","X1_3","X2_2","X3_3","X4_0","X5_1","X6_2","X7_3","X8_1","X9_1","X10_2","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.6890462354546805","X1_3","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.7132527853407513","X1_2","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.7644019151459185","X1_2","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_3","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.793068165714162","X1_2","X2_2","X3_3","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.8570470104147914","X1_2","X2_2","X3_3","X4_1","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
"1.882278437920545","X1_2","X2_2","X3_1","X4_1","X5_1","X6_3","X7_3","X8_0","X9_1","X10_2","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_0"
