"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.027663089560000773","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_0","X13_2","X14_1","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.10560968356787608","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_1","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2169575451589717","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_0","X13_2","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.22272789672282298","X1_3","X2_1","X3_2","X4_2","X5_3","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2957036348868741","X1_3","X2_1","X3_2","X4_2","X5_2","X6_1","X7_1","X8_0","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.42872222846983465","X1_3","X2_1","X3_2","X4_2","X5_2","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.502521284683292","X1_3","X2_1","X3_2","X4_2","X5_2","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5391893299568601","X1_3","X2_1","X3_2","X4_2","X5_2","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5671349786918136","X1_2","X2_1","X3_2","X4_2","X5_2","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7021674476484105","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_1","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7048569552294599","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_2","X10_1","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7124883723411768","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_2","X10_2","X11_0","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7566764033407247","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_2","X10_2","X11_2","X12_3","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7755996467675973","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_2","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7926508867929991","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8162903783872226","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.846622835656529","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_0","X8_0","X9_0","X10_2","X11_2","X12_0","X13_0","X14_3","X15_0","C1_0","C2_1","C3_0","C4_1","C5_0"
