"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.016191543138771962","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.06070680541570773","X1_3","X2_0","X3_2","X4_2","X5_1","X6_2","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.11717959604513845","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.16515515405581557","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.19476813964483708","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.2861495327373441","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.2987436129127706","X1_2","X2_0","X3_2","X4_3","X5_1","X6_2","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.4088434716545685","X1_2","X2_0","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.41277428428407636","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.4129577434388263","X1_2","X2_1","X3_2","X4_3","X5_3","X6_1","X7_3","X8_2","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
