"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_1","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.05001545117838807","X1_1","X2_1","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.060830417971654206","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1460003564977759","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_3","X10_2","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.18267322728849594","X1_1","X2_3","X3_0","X4_0","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22208386752350234","X1_1","X2_3","X3_0","X4_1","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.24809701649830412","X1_3","X2_3","X3_0","X4_1","X5_3","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2503211368148762","X1_3","X2_3","X3_0","X4_1","X5_3","X6_0","X7_0","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.26021028695114684","X1_3","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2697238758089457","X1_3","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.35843674230511413","X1_3","X2_3","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.36707501328196623","X1_3","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4160311702965514","X1_3","X2_3","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5110180929718136","X1_3","X2_3","X3_0","X4_2","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.545232844412982","X1_3","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5629731689622686","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5998827878924649","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7082495781240332","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7708484028193764","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8256995849825008","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_2","X10_0","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
