"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.255608853488997","X1_2","X2_3","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26522579216062314","X1_2","X2_3","X3_1","X4_1","X5_2","X6_2","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.279757293945464","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_2","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30906544658978463","X1_2","X2_3","X3_1","X4_1","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.31165985401251295","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3797482454098437","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4715688389414494","X1_2","X2_3","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4884819162508177","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5169599343958692","X1_2","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_3","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5206104364142774","X1_2","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.549446250632852","X1_2","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5960522029191433","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6044859352088436","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_0","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7261066013836555","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9470233864049287","X1_2","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0075993670022871","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_0","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.049373768374992","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0691328133805558","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1783733724080805","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1934924101302515","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2117790212388126","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2328951672267796","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2648728259772222","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3339032092172785","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3435095810617272","X1_0","X2_1","X3_2","X4_0","X5_2","X6_1","X7_3","X8_2","X9_1","X10_2","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4167706499771033","X1_0","X2_1","X3_2","X4_0","X5_2","X6_1","X7_3","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.430879158417881","X1_0","X2_1","X3_2","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5551914117657515","X1_0","X2_0","X3_2","X4_0","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6066599844093337","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_2","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6225662238711336","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_2","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6642310317593143","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_2","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7524344471418023","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8428945023415326","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_0","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8599423744474568","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8879222261638415","X1_0","X2_0","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8984374608773225","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_1","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9149265963217998","X1_0","X2_0","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_2","X10_0","X11_3","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
