"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.03508040378476831","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.07418925983829788","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.13804471767762644","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1446905934947058","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_1","X9_3","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.23072703735160277","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.25739631801617596","X1_1","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_3","X9_1","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.27465350154728585","X1_1","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.31845658367717","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.32937142266520325","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.33487482769010063","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_1","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4151337274685503","X1_1","X2_2","X3_3","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4478781483267129","X1_1","X2_2","X3_0","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.551553552329403","X1_1","X2_0","X3_0","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.683576417917252","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.896433636867739","X1_1","X2_0","X3_0","X4_3","X5_1","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_2","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
