"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_3","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.02799350943250392","X1_1","X2_2","X3_2","X4_1","X5_1","X6_3","X7_3","X8_1","X9_3","X10_1","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.35192729582759785","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_1","X11_2","X12_0","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3584838280108674","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_1","X11_2","X12_0","X13_3","X14_2","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.40179945625504027","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_3","X8_1","X9_3","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4537310885587014","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.47615997053903736","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.48570447168170205","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5210424171946006","X1_3","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_2","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5290538704967738","X1_3","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5605049679003464","X1_3","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5825045326828351","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6171644992569405","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6766738650066857","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6990231913865883","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7663983323645522","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8312871528152783","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8964660832003714","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9427745752142052","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.96984105369418","X1_0","X2_2","X3_2","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0868330157565067","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1612367883232237","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1773911089459785","X1_0","X2_2","X3_2","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2065248237577317","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_0","X8_1","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2433348217709745","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3147101862378892","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3364216082837634","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_1","X8_1","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.36940062655759","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4422383207783875","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4946263792820633","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_1","X12_2","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5337772030142298","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5441904314415398","X1_1","X2_2","X3_2","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.677180368570635","X1_1","X2_2","X3_3","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6928175506030088","X1_1","X2_2","X3_3","X4_0","X5_0","X6_2","X7_1","X8_1","X9_3","X10_3","X11_1","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7835198439605362","X1_1","X2_2","X3_3","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","X11_1","X12_1","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.785613686938874","X1_1","X2_2","X3_3","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_3","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8109015438798801","X1_1","X2_2","X3_3","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8272963397627688","X1_1","X2_2","X3_1","X4_0","X5_0","X6_0","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8714777340195192","X1_1","X2_2","X3_1","X4_0","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9185978347890498","X1_2","X2_2","X3_1","X4_0","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.049434711775954","X1_3","X2_2","X3_1","X4_0","X5_0","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0504575624795303","X1_3","X2_2","X3_1","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1714972818612193","X1_1","X2_2","X3_1","X4_0","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1753287834964827","X1_1","X2_2","X3_1","X4_1","X5_3","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
