"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.10939723483810115","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.11144426522903045","X1_3","X2_3","X3_2","X4_0","X5_3","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.1201385960108911","X1_1","X2_3","X3_2","X4_0","X5_3","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.18493458340197164","X1_1","X2_3","X3_2","X4_0","X5_3","X6_3","X7_3","X8_1","X9_2","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.24583178049405077","X1_1","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_2","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.2611876594760872","X1_1","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.3835785186797983","X1_1","X2_3","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.5913338751612357","X1_1","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.6562389402276738","X1_1","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.6711286533762287","X1_1","X2_0","X3_2","X4_0","X5_2","X6_3","X7_3","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.7522426083520191","X1_1","X2_0","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.8547689355563198","X1_1","X2_0","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.9030888528030164","X1_1","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.9188552231641511","X1_1","X2_1","X3_2","X4_0","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.9240917872600343","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","X11_2","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.9777153183712678","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.9870215843756068","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.0971307754988582","X1_3","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.1476404776115425","X1_3","X2_1","X3_2","X4_1","X5_1","X6_0","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.158477987131119","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.2285002611133813","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_1","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.465801203960505","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.4742976659695564","X1_3","X2_1","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.5310925665146993","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.58269961032949","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.5839702147720651","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.6158460196339424","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.726865518600607","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.7325015577454912","X1_3","X2_0","X3_2","X4_1","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.7666142216371985","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.7834301718427312","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_0","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.8347345601964264","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.8517225859295872","X1_3","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.8763622317870305","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_1","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.8903110873057758","X1_0","X2_0","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.903809230286234","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.9775114887820342","X1_0","X2_3","X3_2","X4_1","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.9885040103221243","X1_0","X2_3","X3_2","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.0463168671529735","X1_0","X2_3","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.134057860222836","X1_0","X2_3","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.1752457173153235","X1_0","X2_3","X3_2","X4_2","X5_1","X6_1","X7_1","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.2228165671829663","X1_0","X2_3","X3_2","X4_2","X5_1","X6_1","X7_0","X8_2","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.28821432946091","X1_0","X2_3","X3_2","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.345714393422117","X1_0","X2_1","X3_2","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.3505996618870224","X1_0","X2_1","X3_1","X4_2","X5_1","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.4317558614676478","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.51890166165983","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.5484515349967376","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.5860318513341984","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.646276563160373","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.769592820238439","X1_3","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.840965193097496","X1_2","X2_1","X3_1","X4_2","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.8928446058900157","X1_2","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.957354082202831","X1_2","X2_1","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_1","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"2.9582797623100876","X1_2","X2_1","X3_1","X4_1","X5_3","X6_1","X7_3","X8_1","X9_1","X10_0","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
