"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_2","X11_2","X12_2","X13_2","X14_0","X15_1","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.10334835536839135","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_2","X11_2","X12_2","X13_2","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.1573091407881121","X1_1","X2_2","X3_1","X4_3","X5_2","X6_0","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.21985615134268668","X1_1","X2_2","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.2234674675333842","X1_1","X2_2","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.31723915734682046","X1_1","X2_2","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.39284269454775506","X1_1","X2_3","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","X11_2","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3945454264885948","X1_1","X2_3","X3_1","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.3965886704870462","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_1","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.43931294353843664","X1_1","X2_3","X3_3","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_1","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.5859672768183014","X1_1","X2_3","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_1","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.6588584519045777","X1_1","X2_3","X3_3","X4_0","X5_2","X6_3","X7_2","X8_3","X9_3","X10_1","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.7751668835105904","X1_1","X2_3","X3_3","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_1","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8292835113153643","X1_1","X2_3","X3_3","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8324364199182706","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_3","X9_3","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.881799235994723","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_3","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.8995481799600455","X1_1","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
"0.9391530448665063","X1_2","X2_2","X3_3","X4_0","X5_2","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_2","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_1","C5_0"
