"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_2","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.12481778091808235","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.14537965885060739","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.19227301315116535","X1_3","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2094675765289376","X1_3","X2_1","X3_1","X4_3","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22584602227265058","X1_3","X2_1","X3_0","X4_3","X5_1","X6_2","X7_1","X8_2","X9_3","X10_1","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.31419198002971466","X1_3","X2_1","X3_0","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3983078936337883","X1_3","X2_1","X3_0","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.45433673323989987","X1_3","X2_0","X3_0","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.506861732258365","X1_3","X2_0","X3_2","X4_3","X5_1","X6_2","X7_1","X8_2","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
