"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1679787329196878","X1_1","X2_1","X3_0","X4_0","X5_0","X6_0","X7_0","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.18285105344024702","X1_1","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2195609576535157","X1_1","X2_1","X3_0","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3173237441949137","X1_1","X2_1","X3_2","X4_0","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3193651010038535","X1_1","X2_1","X3_2","X4_3","X5_0","X6_0","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.33545675593907764","X1_1","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.38020340171905126","X1_1","X2_1","X3_2","X4_2","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.38289658368833696","X1_1","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4894142150610536","X1_1","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.49409637572685805","X1_1","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5087912420990647","X1_1","X2_1","X3_2","X4_2","X5_0","X6_2","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5352730631150378","X1_1","X2_1","X3_2","X4_2","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5410371198661776","X1_1","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6489662085299651","X1_1","X2_0","X3_2","X4_0","X5_0","X6_1","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7182349221946388","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7476568639468992","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_3","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.755508265897991","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8057064711496438","X1_1","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8265411749498536","X1_1","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.834070868102237","X1_1","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8958627359181186","X1_1","X2_1","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9121856484992781","X1_1","X2_2","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9980741026624235","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_2","X10_2","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0028766563074127","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_0","X9_3","X10_2","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0607396360029806","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0629739466681256","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.155772713263424","X1_1","X2_0","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1925677737145264","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2186962954753666","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.240048390855676","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_2","X8_1","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2535345526018826","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3137376638925926","X1_1","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3981515122932908","X1_0","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.3992388679265182","X1_0","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4692023147593356","X1_0","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.471610487396025","X1_0","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4778046186990301","X1_0","X2_3","X3_2","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.4892970274654442","X1_0","X2_3","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5352526933404673","X1_0","X2_3","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.5448449364407275","X1_0","X2_1","X3_2","X4_0","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6075561344107414","X1_0","X2_1","X3_2","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.6758296116656555","X1_0","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.7719160327000063","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8418102705897548","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_0","X9_1","X10_2","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.8481396975303719","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9069691098675","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.9562421960555123","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.97169986243729","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.0472207444127513","X1_2","X2_1","X3_2","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1025929929246923","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_2","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1200855115445916","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.1208114153017363","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.174066974252504","X1_2","X2_2","X3_2","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.177646243141301","X1_2","X2_2","X3_0","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.2141691511098887","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.256247795793733","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.300088593865897","X1_2","X2_1","X3_0","X4_2","X5_1","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3049546221422226","X1_2","X2_1","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.3450162571443496","X1_2","X2_1","X3_3","X4_2","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4267969069653095","X1_2","X2_1","X3_3","X4_2","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4828525235052332","X1_2","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.4955951743369362","X1_2","X2_1","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.509101539396462","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"2.5672922706146206","X1_2","X2_1","X3_3","X4_1","X5_1","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
