"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.19014037780732596","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3870517962221174","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_0","X11_3","X12_1","X13_1","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4776200533341636","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_0","X11_3","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5229470957763658","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5457366500844247","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.548315714509326","X1_0","X2_3","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5929857535094207","X1_0","X2_3","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_3","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7564224975043515","X1_0","X2_3","X3_2","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9019573368745333","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9696087347591923","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9961368143121572","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_1","X10_0","X11_1","X12_1","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1594521724655973","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1595429847193894","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_3","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2248952929845314","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_3","X8_0","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2399137056823901","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_1","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3380066783564504","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_0","X13_0","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3468212619173046","X1_0","X2_0","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_0","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3545776312136077","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_0","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.3617579175554337","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_1","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.507428903123043","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_2","X12_1","X13_2","X14_0","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5502981644682508","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_0","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6430506631302453","X1_0","X2_1","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7042415442400083","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","X11_2","X12_1","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7734100363457366","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_3","X8_0","X9_3","X10_3","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7893420577542507","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_3","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.8433586652353613","X1_0","X2_1","X3_3","X4_3","X5_2","X6_0","X7_0","X8_0","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
