"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_0","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.056739060878804246","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_2","X8_1","X9_2","X10_1","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.08091734879471946","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_1","X9_2","X10_1","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1062841067406519","X1_1","X2_1","X3_1","X4_1","X5_2","X6_3","X7_3","X8_1","X9_0","X10_1","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.16710408905441157","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2807567607514059","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.35088421162390687","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_3","X8_1","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.35221800360519245","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3542357896931894","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5037536892502661","X1_1","X2_1","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
