"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_1","X11_3","X12_3","X13_3","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.022264839918812618","X1_1","X2_1","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_3","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.08020602144525416","X1_1","X2_0","X3_2","X4_1","X5_0","X6_0","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_3","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.18821506453909087","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_3","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.19697607713197765","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.2144543564278682","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_3","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.23564850260130726","X1_1","X2_0","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.3026763901391274","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.36382652340112964","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.4266088097933862","X1_1","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.47393674266410113","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.4905655420649548","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_3","X8_3","X9_2","X10_2","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.544398249904222","X1_1","X2_1","X3_2","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_2","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.6401148390672454","X1_1","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_2","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7258629429681713","X1_1","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_3","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.8703173486697844","X1_1","X2_1","X3_2","X4_1","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.8838979569731619","X1_1","X2_1","X3_2","X4_1","X5_1","X6_0","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.9150015351746604","X1_1","X2_1","X3_2","X4_3","X5_1","X6_0","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.0730189167322872","X1_1","X2_1","X3_2","X4_3","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.0902729619867708","X1_1","X2_1","X3_3","X4_3","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.1950055096541647","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.208613108616829","X1_1","X2_1","X3_3","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.213542361804312","X1_1","X2_1","X3_0","X4_3","X5_2","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.2385393536038893","X1_1","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.2627520806298864","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.3808693603836644","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.4371006588880797","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_1","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.4829770476258464","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.5061836250104053","X1_3","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.5722183919098494","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_1","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.5932955505136208","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.6056244508786146","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.645278910790788","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_2","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.6537132474212282","X1_0","X2_1","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.675142811636802","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.6895988836241722","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_0","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.7040317322287006","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_3","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.7694877432743683","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"1.8309107464821741","X1_0","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.006134264503281","X1_0","X2_2","X3_0","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.0066805879816734","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_2","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.0080813829443107","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_2","X9_1","X10_0","X11_3","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.054829306831152","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_3","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.073142793590777","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_3","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.1116124165633954","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_3","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.1344292537571556","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_1","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.230737621577442","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_1","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.2368792365848145","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.2410771791107114","X1_0","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.2487963519450633","X1_0","X2_2","X3_0","X4_1","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.263512741172387","X1_1","X2_2","X3_0","X4_1","X5_1","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.2790226139454544","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_0","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.3710554431857256","X1_1","X2_2","X3_0","X4_1","X5_2","X6_1","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.4483841269494095","X1_1","X2_2","X3_0","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.5090380134030266","X1_1","X2_2","X3_1","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_0","X11_3","X12_3","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.5379400458786856","X1_1","X2_2","X3_1","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.5672426225420697","X1_1","X2_2","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_0","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.58844299924336","X1_1","X2_2","X3_1","X4_1","X5_2","X6_0","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
"2.592910639489288","X1_1","X2_2","X3_1","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_3","X15_3","C1_1","C2_2","C3_0","C4_0","C5_1"
