"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_1","X4_0","X5_1","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.15783911349083005","X1_3","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.23187297166462234","X1_3","X2_2","X3_1","X4_0","X5_3","X6_3","X7_3","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.34710467380744536","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_3","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3698985570825799","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.40397886025722984","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_0","X9_1","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.47491787140828334","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_0","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5255838012218883","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5289251265267425","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6621077711290264","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6623447544308588","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6678978221399786","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7471698769149028","X1_3","X2_2","X3_2","X4_1","X5_3","X6_3","X7_1","X8_1","X9_3","X10_2","X11_0","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
