"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_2","X5_2","X6_0","X7_3","X8_0","X9_2","X10_1","X11_3","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.0920696806478852","X1_2","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_0","X9_2","X10_1","X11_3","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.10804994462443367","X1_2","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.12624650372587337","X1_3","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_2","X15_2","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.2375554811940353","X1_3","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.27914089747564774","X1_3","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.2852179437371647","X1_3","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_1","X14_2","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.3039586753386733","X1_3","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.3448713297740154","X1_3","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_1","X11_0","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.420839056711216","X1_3","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.47550552561726883","X1_3","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_1","X11_3","X12_2","X13_1","X14_1","X15_1","C1_1","C2_0","C3_0","C4_1","C5_2"
"0.5393864181338108","X1_3","X2_2","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_2","X10_1","X11_3","X12_2","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_2"
