"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.05513520392460265","X1_1","X2_3","X3_3","X4_2","X5_2","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.08554988351138812","X1_1","X2_3","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.11918913020161205","X1_1","X2_3","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.3795688676714024","X1_1","X2_3","X3_3","X4_2","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.38112473432711924","X1_1","X2_3","X3_3","X4_0","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.49724550095317027","X1_1","X2_3","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.5155707717678663","X1_1","X2_3","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_0","X12_2","X13_0","X14_3","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.7180186583910223","X1_1","X2_3","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_0","X11_0","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.7411777028031883","X1_1","X2_3","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.7596360101651328","X1_1","X2_3","X3_3","X4_3","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.7805489667800896","X1_1","X2_3","X3_3","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.7863565622298448","X1_2","X2_3","X3_3","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.8672620457207901","X1_2","X2_3","X3_3","X4_0","X5_0","X6_2","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.8687191665825034","X1_2","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"0.9503251171516638","X1_0","X2_3","X3_3","X4_0","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.0023099282080088","X1_0","X2_3","X3_3","X4_3","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.0054169388785037","X1_0","X2_3","X3_3","X4_3","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.0672800263187407","X1_0","X2_3","X3_3","X4_3","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.1140870072316513","X1_0","X2_3","X3_3","X4_3","X5_0","X6_2","X7_1","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.114673712239803","X1_0","X2_3","X3_3","X4_1","X5_0","X6_2","X7_1","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.1923355456474132","X1_0","X2_3","X3_3","X4_1","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.2111039466498275","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.250169653893736","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.2511459107734693","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.3123134750294279","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_1","X11_0","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.4024507431520679","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_3","X11_0","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.4998304306139372","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_2","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.5045978492550596","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.516988174463315","X1_0","X2_3","X3_0","X4_1","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.5488025934872396","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.6170214512499166","X1_0","X2_3","X3_0","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.6796214854376452","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.68659077118228","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"1.7891117026645054","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.0043344027042376","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.0178359266752888","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.0467198360974925","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.15225140049484","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.224375149095443","X1_3","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.301930753167072","X1_3","X2_1","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.3909518450740217","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.432235235714071","X1_3","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.4681191920665486","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.547505895419555","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.759260645400874","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_2","X10_1","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.817965319174281","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_2","X10_1","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.895139701819775","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_2","X10_1","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"2.9557994893972297","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_0","X13_0","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.005290580364504","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_1","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.0511761659095504","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_0","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.054917971476105","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_0","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.089980884778901","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","X11_0","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.0904121484998885","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.1445511331564484","X1_1","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.2275500987326713","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.3445913127288645","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.4343170504705967","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.489313153758121","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.5438547565293277","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_3","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.5514946499275504","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_2","X8_1","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.5668891241989478","X1_0","X2_1","X3_1","X4_2","X5_3","X6_1","X7_3","X8_1","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.59436948458732","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_1","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.6107462776001746","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.6513490643352613","X1_0","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.7423339910167153","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.763650961545669","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.7951761487831903","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_2","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.8561032345105275","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.8972424675746824","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"3.984184767889421","X1_3","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.015040139326895","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_2","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.147367029419679","X1_3","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.158813142885232","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.198720407699427","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.20599921831389","X1_0","X2_2","X3_1","X4_2","X5_1","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.369240468517808","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.4019791109179165","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_2","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.528890858834709","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.548681678185426","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.644223764725883","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_3","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.728476465744536","X1_2","X2_2","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.729368508274662","X1_2","X2_2","X3_3","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.791527280896733","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.843049388595286","X1_2","X2_2","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"4.997608054242839","X1_2","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.053202882622864","X1_2","X2_3","X3_2","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.075306427930458","X1_2","X2_3","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.121678492388427","X1_2","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_3","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.241724698051952","X1_2","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.269847847529181","X1_2","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.311502483365908","X1_0","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.324797936490855","X1_1","X2_0","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.42498396627022","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.502909022668986","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.549208269221658","X1_1","X2_1","X3_1","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.601467455872168","X1_1","X2_1","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.6193556001394205","X1_1","X2_3","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.648583579315395","X1_1","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.7403812696559235","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.788665712622008","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_1","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.865127990882736","X1_3","X2_3","X3_0","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.915626227640451","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.9302846857252565","X1_3","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_1","X9_3","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"5.990923707486201","X1_3","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
"6.047222723498792","X1_3","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_0","X9_3","X10_1","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_1"
