"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_0","X10_1","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.07686534152786406","X1_1","X2_3","X3_2","X4_0","X5_0","X6_3","X7_0","X8_2","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.1403265160903948","X1_1","X2_3","X3_2","X4_0","X5_0","X6_1","X7_0","X8_2","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.16345664589800152","X1_1","X2_3","X3_2","X4_0","X5_2","X6_1","X7_0","X8_2","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.17940486742152267","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_0","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.18066209446031278","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.1947805063718171","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.2953281288645936","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_2","X11_3","X12_3","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.3295866363030032","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_3","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.47572506560059974","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.4808421146487766","X1_1","X2_3","X3_2","X4_3","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.540394888969836","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_3","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.5635379798605066","X1_1","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_2","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.6703972721730544","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_2","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.7288153885137569","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_2","X12_1","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.7411952479085984","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_2","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.8071240854862414","X1_3","X2_3","X3_2","X4_2","X5_2","X6_1","X7_0","X8_1","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.8912535559167902","X1_3","X2_3","X3_2","X4_2","X5_2","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.99497800636113","X1_3","X2_3","X3_2","X4_2","X5_2","X6_0","X7_0","X8_1","X9_1","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.0380128664714856","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_1","X9_1","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.1237513600199205","X1_3","X2_3","X3_3","X4_2","X5_2","X6_0","X7_0","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.141741135351725","X1_3","X2_3","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.191256254133021","X1_3","X2_3","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.2056988322484359","X1_3","X2_3","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.3231606468092258","X1_3","X2_3","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.3469242281198048","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.3969751793115797","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.4088907988869632","X1_3","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.4164517264035081","X1_2","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.4413772699624425","X1_2","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_3","X9_3","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"1.4860380557618864","X1_2","X2_2","X3_3","X4_2","X5_2","X6_2","X7_0","X8_3","X9_1","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
