"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_1","X5_0","X6_1","X7_0","X8_2","X9_1","X10_3","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.06086584009273322","X1_1","X2_0","X3_0","X4_1","X5_0","X6_0","X7_0","X8_2","X9_1","X10_3","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.06822797329914676","X1_1","X2_0","X3_0","X4_3","X5_0","X6_0","X7_0","X8_2","X9_1","X10_3","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.13696732892311217","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_0","X8_2","X9_1","X10_3","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.17261743792480375","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_3","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24331699705178123","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_3","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24636120215759788","X1_1","X2_2","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2861780847403095","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_1","X12_2","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3269818114440843","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_1","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.37961796298744754","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_0","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3985003398988874","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.39946326990788156","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_2","X9_1","X10_1","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.40816118337809976","X1_1","X2_2","X3_3","X4_3","X5_3","X6_0","X7_2","X8_2","X9_1","X10_2","X11_0","X12_1","X13_0","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
