"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_2","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.08986880777960843","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_0","X9_0","X10_1","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.12997385772119327","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.14944373612646494","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_3","X8_0","X9_1","X10_2","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.24324554502328072","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_0","X9_1","X10_2","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.27350177645397683","X1_1","X2_1","X3_3","X4_0","X5_0","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.29948652303393225","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3305529163443748","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.36295369563991975","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.49330849020615153","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_2","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.513462621913831","X1_1","X2_1","X3_3","X4_2","X5_0","X6_1","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5222977228128431","X1_1","X2_1","X3_3","X4_2","X5_0","X6_0","X7_2","X8_0","X9_3","X10_1","X11_0","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
