"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_1","X8_1","X9_0","X10_1","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.035072847616831694","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_0","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12069988392744573","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12246728604783362","X1_3","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.25427439730973844","X1_3","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2842267482126826","X1_3","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3789168545511083","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4048785385110062","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_3","X8_1","X9_0","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4314402592450504","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4446017159278753","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4666550946607474","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4967850056943351","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_0","X13_3","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5304294865798607","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5669952092462112","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.614134205472807","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_2","X8_2","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6344274426216061","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_2","X8_3","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6879130996351365","X1_1","X2_2","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_0","X10_1","X11_2","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
