"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.021923948074963357","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_3","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.07481740269082848","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_0","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1225271609177673","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_2","X8_2","X9_3","X10_2","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.24605257382745405","X1_0","X2_3","X3_2","X4_1","X5_1","X6_1","X7_3","X8_2","X9_3","X10_2","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.35488468778346705","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_2","X11_0","X12_0","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.37479689180239895","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4212321345127177","X1_0","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4836286974334073","X1_3","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6338763555329674","X1_1","X2_3","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7027727220223623","X1_1","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7130835278134942","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7261174398967859","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7639367475681699","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8525019147547601","X1_0","X2_1","X3_2","X4_0","X5_1","X6_1","X7_3","X8_0","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8831600755534865","X1_0","X2_1","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9778732265993753","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9943447114417134","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.0963228474797488","X1_0","X2_1","X3_2","X4_0","X5_0","X6_1","X7_3","X8_3","X9_2","X10_2","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.130954420912603","X1_0","X2_1","X3_2","X4_0","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1780464349625122","X1_0","X2_1","X3_2","X4_3","X5_0","X6_2","X7_3","X8_3","X9_2","X10_2","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
