"t","X9"
"0.0","X9_D"
"0.0019871835144518223","X9_D"
"0.007891652308227196","X9_D"
"0.08957966597786489","X9_D"
"0.11609888009238396","X9_D"
"0.1208829709740628","X9_D"
"0.12843706589243792","X9_D"
"0.13457663495430283","X9_D"
"0.1468962132609132","X9_D"
"0.255718757218833","X9_D"
"0.2667450796634426","X9_A"
"0.3025908416402807","X9_B"
"0.35420184914570524","X9_C"
"0.38321089276574066","X9_C"
"0.3906062578007753","X9_C"
"0.4175040264644452","X9_C"
"0.4403295202549467","X9_C"
"0.4500930992466699","X9_C"
"0.5389948802341223","X9_A"
"0.6125458121388823","X9_A"
"0.6689241549216499","X9_A"
"0.6742328736798135","X9_A"
"0.677037646533273","X9_A"
"0.6969129959861067","X9_A"
"0.697596206904211","X9_A"
"0.7398297656795289","X9_A"
"0.8128373202016763","X9_A"
"0.8772018729713644","X9_A"
"1.0395475510723198","X9_A"
"1.0510126977700476","X9_A"
"1.0516685805705432","X9_A"
"1.0660246410228307","X9_A"
"1.1380152198054734","X9_A"
"1.1592346182305822","X9_A"
"1.2206000345081058","X9_A"
"1.259645989619627","X9_A"
"1.3185736569713447","X9_A"
"1.3548823841310131","X9_C"
"1.3554868905788326","X9_C"
"1.3929711760958772","X9_C"
"1.3957855460247597","X9_C"
"1.5245276117419293","X9_D"
"1.5855795902921865","X9_D"
"1.6207048535938373","X9_D"
"1.656445062847989","X9_D"
"1.757208135846186","X9_D"
"1.7937333844417738","X9_D"
"1.809199513305601","X9_D"
"1.815820347668295","X9_D"
"1.8496312444741425","X9_D"
"1.8871955028833602","X9_D"
"1.8984859262313947","X9_D"
"1.9004582998761088","X9_D"
"1.9897511931133163","X9_D"
"1.9901871154428408","X9_A"
"1.991818265954011","X9_B"
"2.062593550838091","X9_B"
"2.064245839577223","X9_B"
"2.1020121291386404","X9_B"
"2.1631890157311933","X9_B"
"2.1950058057418533","X9_B"
"2.333830953735047","X9_D"
"2.3489495465808927","X9_D"
"2.4167103041471947","X9_D"
"2.4232970746637474","X9_D"
"2.4735541080317254","X9_D"
"2.476120856301515","X9_D"
"2.483915446755008","X9_D"
"2.528450676415568","X9_D"
"2.5733354747334567","X9_D"
"2.5764948125339564","X9_D"
"2.633747034669625","X9_D"
"2.6435244899776964","X9_D"
"2.657524482440436","X9_D"
"2.7416590162641477","X9_D"
"2.762068646892718","X9_D"
"2.793159712290285","X9_D"
"2.7976421466842916","X9_D"
"2.8037218376573256","X9_D"
"2.885847312053989","X9_D"
"2.9308141974477424","X9_D"
"2.9319210395774093","X9_D"
"2.9609802241124368","X9_D"
"2.981494879100728","X9_D"
