"t","X9"
"0.0","X9_D"
"0.05231571128120571","X9_D"
"0.05638497364731915","X9_B"
"0.06708143450352226","X9_B"
"0.10612274746712325","X9_B"
"0.11321490955185502","X9_B"
"0.1502926792299063","X9_B"
"0.16955589292167714","X9_B"
"0.24029862854252743","X9_B"
"0.30468392158058766","X9_B"
"0.3765425801935387","X9_B"
"0.3851711979353109","X9_B"
"0.38643839625632465","X9_B"
"0.4018635686093414","X9_B"
"0.422246807577682","X9_B"
"0.4245114443116479","X9_A"
"0.47786918526049627","X9_B"
"0.5628663808037028","X9_A"
"0.5692874196647543","X9_A"
"0.612186057315548","X9_A"
"0.6540879783760004","X9_A"
"0.6819018895752511","X9_A"
"0.6891394292240385","X9_D"
"0.7461706320897519","X9_D"
"0.7841450615899792","X9_D"
"0.802884682577339","X9_D"
"0.8060622431341593","X9_D"
"0.8782499871147724","X9_D"
"0.8863655741004268","X9_D"
"0.8950130469104935","X9_D"
"1.052519312004575","X9_D"
"1.0767224360929066","X9_D"
"1.0934412035661574","X9_D"
"1.1186320622793215","X9_D"
"1.1257719731920053","X9_D"
"1.131142598980806","X9_D"
"1.1484735710244316","X9_D"
"1.1536002248676023","X9_D"
"1.1564183393959893","X9_D"
"1.193619409048361","X9_D"
"1.2188023826163477","X9_D"
"1.2351417607604478","X9_D"
"1.235267632636089","X9_D"
"1.2617340083673831","X9_D"
"1.406498243772358","X9_B"
"1.4433012024498397","X9_B"
"1.468374052205014","X9_B"
"1.477256738327319","X9_B"
"1.490840600492024","X9_B"
"1.5572867928305485","X9_B"
"1.5652245660375066","X9_B"
"1.6543486965251843","X9_B"
"1.6630371879625485","X9_B"
"1.6691706829381903","X9_B"
"1.6798624935859863","X9_B"
"1.7234136077839142","X9_B"
"1.7854822005937294","X9_B"
"1.905744902910152","X9_D"
"1.940411262572336","X9_D"
"1.9425158937463012","X9_D"
"2.0368271920839556","X9_A"
"2.246750177188603","X9_A"
"2.2706710324405477","X9_A"
"2.2742403523759633","X9_A"
"2.333228863899944","X9_A"
"2.34162119944817","X9_A"
"2.360081747762006","X9_A"
"2.458360243970695","X9_D"
"2.4683889397982286","X9_D"
"2.5161140944411464","X9_B"
"2.535815305993448","X9_B"
"2.617290163642395","X9_B"
"2.6265342837908756","X9_B"
"2.673382058824967","X9_B"
"2.679966065359668","X9_B"
"2.6864137793638805","X9_B"
"2.7280840848515804","X9_B"
"2.7294765002837287","X9_B"
"2.7778246463029106","X9_B"
"2.788457165667639","X9_A"
"2.912039052070326","X9_A"
"2.9167226207703627","X9_A"
"2.9927806957111205","X9_A"
