"t","X9"
"0.0","X9_B"
"0.005527631466438807","X9_B"
"0.006198696755429541","X9_B"
"0.07621537571339643","X9_B"
"0.09359646095106748","X9_B"
"0.10468830044286165","X9_B"
"0.19967424313607723","X9_B"
"0.21109380615385004","X9_B"
"0.24993094115109007","X9_B"
"0.2594337508803094","X9_B"
"0.31310256675652354","X9_A"
"0.33033420627793564","X9_A"
"0.4109529465875218","X9_A"
"0.44497985325413825","X9_A"
"0.48815506931833913","X9_A"
"0.5648895356616174","X9_A"
"0.5695934111998129","X9_A"
"0.616616783864233","X9_A"
"0.6252501175335311","X9_A"
"0.6373333620903834","X9_A"
"0.6390314901452652","X9_A"
"0.6441446819894501","X9_A"
"0.6561835259435146","X9_A"
"0.7205367009011708","X9_A"
"0.7270058011619696","X9_A"
"0.8394436914007165","X9_A"
"0.9409583403269902","X9_A"
"0.9547149698214098","X9_A"
"0.9647261995144776","X9_A"
"0.9668176817339984","X9_A"
"0.9668310976849976","X9_A"
"0.9741129601712087","X9_A"
"0.9754017123462361","X9_A"
"1.0162379576922058","X9_A"
"1.0605081669968817","X9_A"
"1.0690757802467763","X9_A"
"1.0760304111942074","X9_A"
"1.0791659708498689","X9_A"
"1.0910813549051852","X9_A"
"1.1181171542459716","X9_A"
"1.128090976578983","X9_A"
"1.1305674128673737","X9_A"
"1.1529867674162906","X9_A"
"1.1923409224734374","X9_A"
"1.309239071783121","X9_A"
"1.3620939386799291","X9_A"
"1.4004768572893194","X9_A"
"1.428987304388739","X9_A"
"1.4639704662770636","X9_A"
"1.479522519207797","X9_A"
"1.4800230597796034","X9_A"
"1.4960994308959326","X9_A"
"1.5622112414231126","X9_A"
"1.5632053905121301","X9_A"
"1.5982514796876797","X9_D"
"1.6068762107715362","X9_D"
"1.6429450313033747","X9_D"
"1.644770223172728","X9_D"
"1.6567114159889849","X9_A"
"1.7002267422385462","X9_A"
"1.7089294085006705","X9_A"
"1.7715049659666862","X9_A"
"1.7910575472407557","X9_A"
"1.9191348644072654","X9_A"
"1.9432687358788152","X9_A"
"1.9927055164226453","X9_A"
"2.0292844888439343","X9_A"
"2.0593396000585367","X9_A"
"2.0639987499323604","X9_A"
"2.0723018180595396","X9_A"
"2.076221624675975","X9_A"
"2.135534861068093","X9_A"
"2.1372270838035217","X9_A"
"2.1493207694930434","X9_C"
"2.1782839688451103","X9_C"
"2.188699636166045","X9_A"
"2.206365057600689","X9_A"
"2.2324885516396296","X9_A"
"2.2458423755520993","X9_A"
"2.2467002068079522","X9_D"
"2.3109943646508375","X9_D"
"2.325164770414499","X9_D"
"2.410766224475396","X9_D"
"2.4490083466984176","X9_D"
"2.4681514898079397","X9_D"
"2.530755173960829","X9_A"
"2.5332832437390493","X9_A"
"2.5370401267814278","X9_A"
"2.607678854059026","X9_A"
"2.6626031781690935","X9_A"
"2.7054926784515625","X9_A"
"2.739348340815972","X9_A"
"2.744668018286434","X9_A"
"2.7715427634896677","X9_A"
"2.7839450191379926","X9_A"
"2.815737820904791","X9_A"
"2.8845010080757767","X9_A"
"2.932665196443498","X9_A"
"2.9514783209666464","X9_A"
"2.9638771614902053","X9_A"
"2.998031779590507","X9_A"
