"t","X9"
"0.0","X9_C"
"0.06942674423735089","X9_C"
"0.10971829866916644","X9_C"
"0.13320962777038198","X9_C"
"0.15549961031977913","X9_C"
"0.19476379632106322","X9_C"
"0.287718098586325","X9_C"
"0.5232576846354982","X9_C"
"0.6133085474383402","X9_C"
"0.6754295893956628","X9_C"
"0.7184119046626563","X9_C"
"0.7326542518589546","X9_C"
"0.7327056714555988","X9_C"
"0.7980531350267376","X9_C"
"0.845171638423548","X9_C"
"0.960275601067319","X9_C"
"0.9693017155086632","X9_C"
"0.9694256225138971","X9_C"
"0.9805052042650645","X9_C"
"0.9809897073383216","X9_C"
"0.9859468329917676","X9_C"
"1.011888220620061","X9_C"
"1.043963821045193","X9_C"
"1.078672562122975","X9_C"
"1.0875231475696836","X9_C"
"1.1109226338046767","X9_C"
"1.125702277804812","X9_C"
"1.1264867056182153","X9_C"
"1.2257049870620635","X9_C"
"1.265558739512253","X9_C"
"1.292627463968306","X9_C"
"1.3409950206455465","X9_C"
"1.35556605650914","X9_C"
"1.3750768210428972","X9_C"
"1.4383810205296605","X9_C"
"1.5235896493740069","X9_C"
"1.5747489875515681","X9_C"
"1.5896170614020377","X9_C"
"1.6662204152094937","X9_C"
"1.8464528277169823","X9_C"
"1.902565888216003","X9_C"
"1.9081322587513596","X9_D"
"1.95810424478225","X9_D"
"1.9715827893415012","X9_D"
"1.9958454866108475","X9_B"
"2.0962385150441203","X9_D"
"2.10792823879638","X9_D"
"2.132651541600827","X9_D"
"2.14990234841066","X9_A"
"2.2166473562635174","X9_A"
"2.2678465842136335","X9_A"
"2.2694821009734496","X9_C"
"2.3466731928205378","X9_B"
"2.408406954925441","X9_B"
"2.4243622993494482","X9_B"
"2.433227857662967","X9_B"
"2.471097032302101","X9_B"
"2.476177473678205","X9_B"
"2.4909946383580936","X9_B"
"2.519212763504165","X9_B"
"2.538808518059304","X9_B"
"2.542420239553332","X9_B"
"2.5522685626941923","X9_B"
"2.561967524102505","X9_B"
"2.6062847965748825","X9_B"
"2.7431602764558813","X9_B"
"2.747998796360408","X9_B"
"2.796554893840039","X9_D"
"2.8881408918021196","X9_A"
"2.9097685385157797","X9_D"
"2.937286845913241","X9_D"
"2.9976477349899437","X9_D"
"2.9982013659225006","X9_D"
