"t","X9"
"0.0","X9_A"
"0.0011874689755680542","X9_A"
"0.0096476854107617","X9_A"
"0.01772206021415642","X9_A"
"0.06471710211186406","X9_A"
"0.15263116034886365","X9_A"
"0.15788195173483444","X9_A"
"0.24410642920620523","X9_A"
"0.2731618380264279","X9_A"
"0.28718899229588324","X9_A"
"0.3384588676358357","X9_A"
"0.3531076200085251","X9_A"
"0.37351363877800753","X9_A"
"0.49226704881804495","X9_A"
"0.5601297578835305","X9_A"
"0.6343520349117763","X9_A"
"0.7511193932212835","X9_A"
"0.7636256825616192","X9_A"
"0.7796157608557327","X9_A"
"0.7819794774622656","X9_A"
"0.7989760092013297","X9_A"
"0.8392651588873962","X9_A"
"0.8397906777402634","X9_A"
"0.8559767280202045","X9_A"
"0.8575169652279241","X9_A"
"0.8579218151948741","X9_A"
"0.90296759591874","X9_A"
"0.9166669197676267","X9_A"
"0.9590661598541288","X9_A"
"1.0181757836161003","X9_A"
"1.0305167696124538","X9_C"
"1.0330506951914578","X9_C"
"1.0469386036421024","X9_C"
"1.1111948457094663","X9_A"
"1.149314744065884","X9_C"
"1.2701467879782684","X9_C"
"1.2941647617095913","X9_C"
"1.2965817621383064","X9_C"
"1.2974088777168273","X9_C"
"1.3156191785271996","X9_C"
"1.3594635653679439","X9_A"
"1.3735776416122976","X9_A"
"1.4204981626572697","X9_A"
"1.4390675904831234","X9_A"
"1.5268520287710703","X9_A"
"1.52823480361427","X9_A"
"1.5625614189778145","X9_A"
"1.5748729297976012","X9_A"
"1.581347414945236","X9_D"
"1.633176890635569","X9_D"
"1.6333284861096082","X9_D"
"1.6434450553591724","X9_D"
"1.6479643133798054","X9_D"
"1.6496848022438695","X9_D"
"1.6513789976137376","X9_D"
"1.657216813207358","X9_D"
"1.6588721413071894","X9_D"
"1.6593157915968735","X9_D"
"1.7483411567787066","X9_D"
"1.7862298134286523","X9_C"
"1.7947866595377777","X9_C"
"1.8169806663017456","X9_C"
"1.8288388637472943","X9_C"
"1.8422151317402204","X9_C"
"1.8588038343861948","X9_C"
"1.9825823718419588","X9_C"
"2.0057935270204923","X9_C"
"2.117895169168502","X9_C"
"2.136221238836709","X9_C"
"2.1609075809760707","X9_C"
"2.195388159018509","X9_C"
"2.2210567755840573","X9_C"
"2.243373878725846","X9_C"
"2.2515949144955183","X9_D"
"2.286229136242358","X9_D"
"2.2921479600404","X9_D"
"2.3598284558896565","X9_D"
"2.496678878013358","X9_D"
"2.5050696655987332","X9_D"
"2.640564726227505","X9_D"
"2.6627720664841963","X9_D"
"2.6999444227302094","X9_D"
"2.711099340902362","X9_D"
"2.7291054475087635","X9_D"
"2.7320430709784334","X9_D"
"2.73237441872145","X9_D"
"2.795094429240459","X9_D"
"2.838534395719206","X9_D"
"2.850711760878167","X9_D"
"2.851119363760655","X9_D"
"2.8610837242980685","X9_D"
"2.872256225259182","X9_D"
"2.8778549331092944","X9_D"
"2.8846445209153635","X9_D"
"2.889630803344383","X9_D"
"2.9724078443330573","X9_D"
