"t","X9"
"0.0","X9_D"
"0.0038297405791159","X9_D"
"0.08368792308470864","X9_D"
"0.08915643995786152","X9_D"
"0.15998500590809273","X9_D"
"0.17172057271201852","X9_D"
"0.19843296067464347","X9_D"
"0.23990550614285222","X9_D"
"0.26790087293969395","X9_D"
"0.29879882781146155","X9_D"
"0.31907632896903065","X9_D"
"0.32467244650938065","X9_D"
"0.334063913500346","X9_D"
"0.3795341295093314","X9_D"
"0.40459477883653155","X9_D"
"0.4375033195845741","X9_D"
"0.4689107713181875","X9_D"
"0.48184522540544483","X9_D"
"0.49029380036341474","X9_D"
"0.49370025035728093","X9_D"
"0.49789133578723255","X9_B"
"0.5190783510384254","X9_B"
"0.536412416346558","X9_B"
"0.596193018842049","X9_B"
"0.6110505975760652","X9_B"
"0.6720533015045327","X9_B"
"0.7336811227010025","X9_B"
"0.7621332167576609","X9_B"
"0.8607648280598378","X9_B"
"0.891629322501674","X9_B"
"0.9293480802625969","X9_B"
"0.9319888377164414","X9_B"
"0.9594369390998448","X9_B"
"0.9829288922457569","X9_B"
"1.0255901336136457","X9_B"
"1.0506898793664345","X9_B"
"1.0941073732829707","X9_B"
"1.102165346872638","X9_B"
"1.1032599216774015","X9_B"
"1.130546223109091","X9_B"
"1.143686196501225","X9_B"
"1.1537307074001462","X9_B"
"1.1540669358403803","X9_B"
"1.1609514482038388","X9_B"
"1.1696499946261458","X9_B"
"1.2214061398805698","X9_B"
"1.2757456066463981","X9_B"
"1.3425545240430528","X9_B"
"1.3658716343325628","X9_B"
"1.4052584522122034","X9_B"
"1.4387061186468362","X9_D"
"1.5098235280957428","X9_D"
"1.5775658752736765","X9_D"
"1.6067035964104117","X9_A"
"1.6193468824938648","X9_A"
"1.6523548031771327","X9_A"
"1.6766299341659228","X9_A"
"1.7034406479953423","X9_A"
"1.755278309998669","X9_A"
"1.919043154039591","X9_A"
"1.9675529371178637","X9_A"
"1.999243742090028","X9_A"
"2.054566685856119","X9_A"
"2.068033301674808","X9_A"
"2.075842334136557","X9_A"
"2.0986622547296707","X9_C"
"2.1460632479911426","X9_C"
"2.2267212407448063","X9_C"
"2.240852736209226","X9_C"
"2.3339591892325187","X9_C"
"2.3946472367051546","X9_A"
"2.4131049086380543","X9_A"
"2.465267137804602","X9_A"
"2.4718792182366567","X9_A"
"2.5147049203394864","X9_A"
"2.517173463367183","X9_A"
"2.5583956974122355","X9_A"
"2.5685724046199963","X9_A"
"2.6382107739710388","X9_A"
"2.6573603106570207","X9_A"
"2.681091790067625","X9_A"
"2.708979075374897","X9_A"
"2.709710944530193","X9_A"
"2.731058775400318","X9_A"
"2.7799545023919445","X9_A"
"2.804493986901736","X9_A"
"2.8061269924681054","X9_A"
"2.8782984084823675","X9_A"
"2.9010803697615017","X9_A"
"2.962841087046469","X9_A"
