"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_11","X2_6","X3_14","X4_7","X5_0","X6_8","X7_9","X8_13","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.2384194656128307","X1_11","X2_6","X3_14","X4_7","X5_0","X6_8","X7_9","X8_1","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.24070569192604616","X1_11","X2_6","X3_14","X4_8","X5_0","X6_8","X7_9","X8_1","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.297408158605135","X1_11","X2_6","X3_14","X4_8","X5_0","X6_8","X7_9","X8_0","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.33422198948135173","X1_11","X2_6","X3_14","X4_8","X5_14","X6_8","X7_9","X8_0","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.41782490171487024","X1_11","X2_6","X3_14","X4_8","X5_14","X6_8","X7_9","X8_12","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.5386945389415166","X1_11","X2_13","X3_14","X4_8","X5_14","X6_8","X7_9","X8_12","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.5631418641527975","X1_11","X2_13","X3_14","X4_8","X5_12","X6_8","X7_9","X8_12","X9_14","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.692856062659105","X1_11","X2_13","X3_14","X4_8","X5_12","X6_8","X7_9","X8_12","X9_8","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.7375208966835007","X1_11","X2_13","X3_14","X4_8","X5_1","X6_8","X7_9","X8_12","X9_8","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.8268222806820316","X1_11","X2_13","X3_14","X4_8","X5_1","X6_8","X7_9","X8_12","X9_8","X10_0","C1_2","C2_1","C3_2","C4_1"
"0.9958498590131726","X1_13","X2_13","X3_14","X4_8","X5_1","X6_8","X7_9","X8_12","X9_8","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.0293436730382675","X1_13","X2_13","X3_14","X4_8","X5_6","X6_8","X7_9","X8_12","X9_8","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.1051213641828515","X1_13","X2_5","X3_14","X4_8","X5_6","X6_8","X7_9","X8_12","X9_8","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.1057330384188226","X1_13","X2_5","X3_14","X4_8","X5_6","X6_8","X7_9","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.234236037917285","X1_13","X2_5","X3_14","X4_8","X5_13","X6_8","X7_9","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.331704014198029","X1_13","X2_5","X3_9","X4_8","X5_13","X6_8","X7_9","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.3841695618039624","X1_13","X2_3","X3_9","X4_8","X5_13","X6_8","X7_9","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.4369095468745283","X1_13","X2_3","X3_9","X4_7","X5_13","X6_8","X7_9","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.4383625174431034","X1_13","X2_3","X3_9","X4_7","X5_13","X6_8","X7_4","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.442231423453863","X1_13","X2_3","X3_9","X4_7","X5_3","X6_8","X7_4","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.4822467422327827","X1_13","X2_3","X3_12","X4_7","X5_3","X6_8","X7_4","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.4839877324984319","X1_13","X2_3","X3_9","X4_7","X5_3","X6_8","X7_4","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.4978147647792481","X1_13","X2_3","X3_9","X4_0","X5_3","X6_8","X7_4","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.5231464978274216","X1_8","X2_3","X3_9","X4_0","X5_3","X6_8","X7_4","X8_12","X9_9","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.5297333648563485","X1_8","X2_3","X3_9","X4_0","X5_3","X6_8","X7_4","X8_12","X9_10","X10_0","C1_2","C2_1","C3_2","C4_1"
"1.715752010334055","X1_8","X2_3","X3_9","X4_0","X5_3","X6_8","X7_5","X8_12","X9_10","X10_0","C1_2","C2_1","C3_2","C4_1"
