"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_1","X2_0","X3_9","X4_2","X5_11","X6_0","X7_3","X8_12","X9_8","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.04801243089823648","X1_1","X2_0","X3_12","X4_2","X5_11","X6_0","X7_3","X8_12","X9_8","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.08265407141869377","X1_1","X2_0","X3_12","X4_2","X5_11","X6_0","X7_3","X8_12","X9_11","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.16532809606475526","X1_1","X2_0","X3_6","X4_2","X5_11","X6_0","X7_3","X8_12","X9_11","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.32379776572198704","X1_1","X2_0","X3_6","X4_2","X5_11","X6_0","X7_3","X8_12","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.32628265511702603","X1_1","X2_0","X3_6","X4_2","X5_11","X6_0","X7_7","X8_12","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.3627242153821544","X1_1","X2_0","X3_6","X4_2","X5_2","X6_0","X7_7","X8_12","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.37083841604566464","X1_1","X2_0","X3_6","X4_1","X5_2","X6_0","X7_7","X8_12","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.38409269516334626","X1_4","X2_0","X3_6","X4_1","X5_2","X6_0","X7_7","X8_12","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.3911262992021381","X1_4","X2_0","X3_6","X4_1","X5_2","X6_0","X7_7","X8_5","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.4450892071475858","X1_4","X2_8","X3_6","X4_1","X5_2","X6_0","X7_7","X8_5","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.5350614163033974","X1_4","X2_8","X3_0","X4_1","X5_2","X6_0","X7_7","X8_5","X9_4","X10_6","C1_1","C2_0","C3_2","C4_1"
"0.5460511665634822","X1_4","X2_8","X3_0","X4_1","X5_2","X6_0","X7_7","X8_5","X9_4","X10_8","C1_1","C2_0","C3_2","C4_1"
"0.5479426223362032","X1_4","X2_14","X3_0","X4_1","X5_2","X6_0","X7_7","X8_5","X9_4","X10_8","C1_1","C2_0","C3_2","C4_1"
"0.5719392228356691","X1_4","X2_14","X3_0","X4_1","X5_2","X6_0","X7_7","X8_5","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.6081503158491113","X1_4","X2_14","X3_0","X4_12","X5_2","X6_0","X7_7","X8_5","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.66683946657845","X1_4","X2_14","X3_0","X4_12","X5_2","X6_0","X7_10","X8_5","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.6704322165488903","X1_12","X2_14","X3_0","X4_12","X5_2","X6_0","X7_10","X8_5","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.6725025523141368","X1_12","X2_1","X3_0","X4_12","X5_2","X6_0","X7_10","X8_5","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.7622455240670588","X1_12","X2_1","X3_0","X4_12","X5_3","X6_0","X7_10","X8_5","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.7709813110341794","X1_12","X2_1","X3_0","X4_12","X5_3","X6_0","X7_10","X8_12","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.9692860975509167","X1_12","X2_1","X3_0","X4_12","X5_9","X6_0","X7_10","X8_12","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
"0.990755728757706","X1_12","X2_1","X3_1","X4_12","X5_9","X6_0","X7_10","X8_12","X9_4","X10_7","C1_1","C2_0","C3_2","C4_1"
