"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_0","X2_13","X3_10","X4_14","X5_4","X6_3","X7_6","X8_5","X9_7","X10_1","C1_1","C2_2","C3_1","C4_2"
"0.02776173179147798","X1_0","X2_13","X3_10","X4_14","X5_4","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.10266613375388071","X1_0","X2_9","X3_10","X4_14","X5_4","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.1786547628969975","X1_0","X2_9","X3_10","X4_14","X5_5","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.19247954034392872","X1_0","X2_5","X3_10","X4_14","X5_5","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.26456963451317617","X1_0","X2_5","X3_10","X4_14","X5_9","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.37412520417617334","X1_4","X2_5","X3_10","X4_14","X5_9","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.5940776009626874","X1_4","X2_13","X3_10","X4_14","X5_9","X6_3","X7_6","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.6048637553695637","X1_4","X2_13","X3_10","X4_14","X5_9","X6_3","X7_14","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.626809813886749","X1_4","X2_13","X3_10","X4_14","X5_1","X6_3","X7_14","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.7145981510764229","X1_4","X2_13","X3_10","X4_5","X5_1","X6_3","X7_14","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.7149449789553718","X1_4","X2_13","X3_10","X4_5","X5_1","X6_12","X7_14","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.7686273624068899","X1_4","X2_13","X3_10","X4_5","X5_1","X6_12","X7_11","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.9349999754552438","X1_4","X2_13","X3_10","X4_5","X5_1","X6_5","X7_11","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.9404818523772829","X1_4","X2_2","X3_10","X4_5","X5_1","X6_5","X7_11","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"0.9865500606056286","X1_4","X2_2","X3_10","X4_5","X5_11","X6_5","X7_11","X8_5","X9_7","X10_9","C1_1","C2_2","C3_1","C4_2"
"1.2333327552983167","X1_4","X2_2","X3_10","X4_5","X5_11","X6_5","X7_11","X8_5","X9_7","X10_3","C1_1","C2_2","C3_1","C4_2"
"1.263310985266006","X1_4","X2_2","X3_10","X4_5","X5_11","X6_5","X7_11","X8_5","X9_7","X10_13","C1_1","C2_2","C3_1","C4_2"
"1.3271302721089764","X1_4","X2_2","X3_10","X4_5","X5_11","X6_5","X7_11","X8_5","X9_4","X10_13","C1_1","C2_2","C3_1","C4_2"
"1.3633216982974512","X1_4","X2_2","X3_10","X4_5","X5_11","X6_5","X7_11","X8_5","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.3678094937294905","X1_4","X2_2","X3_10","X4_5","X5_11","X6_5","X7_3","X8_5","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.3865936305278492","X1_4","X2_2","X3_10","X4_5","X5_11","X6_8","X7_3","X8_5","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.4145612480227783","X1_4","X2_2","X3_10","X4_9","X5_11","X6_8","X7_3","X8_5","X9_4","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.538187659823528","X1_4","X2_2","X3_10","X4_9","X5_11","X6_8","X7_3","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.618796807893772","X1_4","X2_2","X3_10","X4_9","X5_7","X6_8","X7_3","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.6375191503596689","X1_4","X2_2","X3_10","X4_9","X5_7","X6_8","X7_9","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.6801314322698118","X1_7","X2_2","X3_10","X4_9","X5_7","X6_8","X7_9","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.6976225491690928","X1_14","X2_2","X3_10","X4_9","X5_7","X6_8","X7_9","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.7264795980549132","X1_14","X2_2","X3_10","X4_9","X5_7","X6_8","X7_2","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.7631505252305002","X1_14","X2_2","X3_10","X4_9","X5_7","X6_8","X7_11","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.7823298716764762","X1_8","X2_2","X3_10","X4_9","X5_7","X6_8","X7_11","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.8219018205180928","X1_8","X2_2","X3_10","X4_14","X5_7","X6_8","X7_11","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.839910033787896","X1_8","X2_2","X3_10","X4_14","X5_7","X6_13","X7_11","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"1.9778970274729575","X1_8","X2_2","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"2.027249004949146","X1_6","X2_2","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_0","X10_8","C1_1","C2_2","C3_1","C4_2"
"2.030074301857235","X1_6","X2_2","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_0","X10_2","C1_1","C2_2","C3_1","C4_2"
"2.0569669557643757","X1_6","X2_2","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_0","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.07032857890007","X1_6","X2_7","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_0","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.0734770246050997","X1_6","X2_12","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_0","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.145452942365311","X1_6","X2_12","X3_10","X4_14","X5_7","X6_10","X7_11","X8_5","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.1889523026151045","X1_6","X2_12","X3_10","X4_14","X5_7","X6_10","X7_11","X8_6","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.2052555795793167","X1_6","X2_12","X3_10","X4_14","X5_6","X6_10","X7_11","X8_6","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.232798034770602","X1_6","X2_8","X3_10","X4_14","X5_6","X6_10","X7_11","X8_6","X9_6","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.426684213820547","X1_6","X2_8","X3_10","X4_14","X5_6","X6_10","X7_11","X8_6","X9_8","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.4366542829324165","X1_6","X2_8","X3_10","X4_14","X5_12","X6_10","X7_11","X8_6","X9_8","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.636040316624916","X1_6","X2_8","X3_10","X4_14","X5_12","X6_10","X7_7","X8_6","X9_8","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.7160151287849987","X1_6","X2_8","X3_10","X4_14","X5_0","X6_10","X7_7","X8_6","X9_8","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.8351131922150765","X1_6","X2_7","X3_10","X4_14","X5_0","X6_10","X7_7","X8_6","X9_8","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.8484810417126343","X1_6","X2_4","X3_10","X4_14","X5_0","X6_10","X7_7","X8_6","X9_8","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.9115347445334896","X1_6","X2_4","X3_10","X4_14","X5_0","X6_10","X7_7","X8_6","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.934565748840849","X1_6","X2_4","X3_10","X4_14","X5_6","X6_10","X7_7","X8_6","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"2.989817987624733","X1_6","X2_4","X3_10","X4_14","X5_6","X6_10","X7_7","X8_8","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"3.028793714267964","X1_6","X2_4","X3_10","X4_7","X5_6","X6_10","X7_7","X8_8","X9_2","X10_3","C1_1","C2_2","C3_1","C4_2"
"3.031661962225195","X1_6","X2_4","X3_10","X4_7","X5_6","X6_10","X7_7","X8_8","X9_2","X10_10","C1_1","C2_2","C3_1","C4_2"
"3.084814786295728","X1_6","X2_4","X3_10","X4_7","X5_6","X6_10","X7_7","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.085457469790897","X1_6","X2_4","X3_9","X4_7","X5_6","X6_10","X7_7","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.1031248606754915","X1_6","X2_4","X3_9","X4_7","X5_6","X6_10","X7_1","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.1526017248336746","X1_6","X2_4","X3_9","X4_7","X5_6","X6_5","X7_1","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.229794568773926","X1_6","X2_4","X3_9","X4_7","X5_6","X6_9","X7_1","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.280061487292893","X1_6","X2_4","X3_9","X4_0","X5_6","X6_9","X7_1","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.282512547825683","X1_6","X2_4","X3_0","X4_0","X5_6","X6_9","X7_1","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.3049368534063617","X1_6","X2_4","X3_0","X4_0","X5_6","X6_9","X7_1","X8_8","X9_9","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.3188623096568777","X1_6","X2_4","X3_0","X4_0","X5_6","X6_9","X7_1","X8_8","X9_1","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.459607153697593","X1_6","X2_4","X3_0","X4_0","X5_6","X6_0","X7_1","X8_8","X9_1","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.52109536870734","X1_6","X2_4","X3_0","X4_0","X5_6","X6_0","X7_1","X8_8","X9_2","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.5332953235462896","X1_6","X2_4","X3_0","X4_0","X5_6","X6_0","X7_1","X8_8","X9_11","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.571392951114453","X1_6","X2_4","X3_0","X4_0","X5_6","X6_0","X7_1","X8_8","X9_10","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.5752698897513717","X1_6","X2_4","X3_0","X4_10","X5_6","X6_0","X7_1","X8_8","X9_10","X10_2","C1_1","C2_2","C3_1","C4_2"
"3.5931867386392584","X1_6","X2_10","X3_0","X4_10","X5_6","X6_0","X7_1","X8_8","X9_10","X10_2","C1_1","C2_2","C3_1","C4_2"
