"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_5","X2_13","X3_4","X4_12","X5_3","X6_8","X7_3","X8_11","X9_6","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.051880586701682045","X1_5","X2_13","X3_4","X4_12","X5_3","X6_8","X7_9","X8_11","X9_6","X10_8","C1_1","C2_0","C3_0","C4_2"
"0.12145499325479069","X1_5","X2_13","X3_4","X4_12","X5_3","X6_8","X7_9","X8_11","X9_6","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.18737652231814347","X1_5","X2_13","X3_4","X4_12","X5_3","X6_8","X7_9","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.19838993192251975","X1_5","X2_13","X3_4","X4_12","X5_3","X6_9","X7_9","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.2188328105391936","X1_5","X2_13","X3_4","X4_12","X5_3","X6_8","X7_9","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.3651932354426229","X1_5","X2_13","X3_4","X4_10","X5_3","X6_8","X7_9","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.4769370296619293","X1_5","X2_13","X3_4","X4_10","X5_3","X6_8","X7_6","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.5670131065566741","X1_5","X2_13","X3_4","X4_10","X5_9","X6_8","X7_6","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.762629500949775","X1_5","X2_13","X3_4","X4_9","X5_9","X6_8","X7_6","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.7913285562066577","X1_5","X2_1","X3_4","X4_9","X5_9","X6_8","X7_6","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
"0.8271581340802405","X1_5","X2_1","X3_13","X4_9","X5_9","X6_8","X7_6","X8_11","X9_12","X10_11","C1_1","C2_0","C3_0","C4_2"
