"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_6","X2_4","X3_1","X4_8","X5_7","X6_14","X7_0","X8_8","X9_14","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.010885499787613339","X1_6","X2_4","X3_1","X4_8","X5_7","X6_14","X7_0","X8_6","X9_14","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.10053111289479431","X1_6","X2_4","X3_1","X4_8","X5_7","X6_14","X7_0","X8_6","X9_2","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.13906779974054012","X1_6","X2_4","X3_1","X4_8","X5_7","X6_14","X7_0","X8_6","X9_10","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.14133928559454603","X1_4","X2_4","X3_1","X4_8","X5_7","X6_14","X7_0","X8_6","X9_10","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.2158678476797133","X1_4","X2_4","X3_1","X4_8","X5_0","X6_14","X7_0","X8_6","X9_10","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.2444311705369735","X1_4","X2_4","X3_1","X4_5","X5_0","X6_14","X7_0","X8_6","X9_10","X10_6","C1_2","C2_1","C3_1","C4_1"
"0.25743578752428226","X1_4","X2_4","X3_1","X4_5","X5_0","X6_14","X7_0","X8_6","X9_10","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.39276986627923677","X1_4","X2_1","X3_1","X4_5","X5_0","X6_14","X7_0","X8_6","X9_10","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.4204551379211603","X1_13","X2_1","X3_1","X4_5","X5_0","X6_14","X7_0","X8_6","X9_10","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.4561662497726603","X1_13","X2_1","X3_1","X4_5","X5_0","X6_14","X7_0","X8_6","X9_14","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.45642684565383196","X1_13","X2_1","X3_1","X4_5","X5_0","X6_14","X7_0","X8_6","X9_14","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.46003946360919207","X1_13","X2_1","X3_1","X4_5","X5_0","X6_14","X7_0","X8_5","X9_14","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.46645300480915575","X1_13","X2_1","X3_9","X4_5","X5_0","X6_14","X7_0","X8_5","X9_14","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.5003756641840211","X1_13","X2_1","X3_9","X4_5","X5_0","X6_14","X7_0","X8_5","X9_2","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.5622785011560346","X1_13","X2_1","X3_10","X4_5","X5_0","X6_14","X7_0","X8_5","X9_2","X10_0","C1_2","C2_1","C3_1","C4_1"
"0.6033348808649514","X1_13","X2_1","X3_10","X4_5","X5_0","X6_14","X7_0","X8_5","X9_2","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.6229287618743782","X1_13","X2_1","X3_10","X4_9","X5_0","X6_14","X7_0","X8_5","X9_2","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.8207131410107664","X1_13","X2_0","X3_10","X4_9","X5_0","X6_14","X7_0","X8_5","X9_2","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.8771241723092886","X1_13","X2_0","X3_0","X4_9","X5_0","X6_14","X7_0","X8_5","X9_2","X10_3","C1_2","C2_1","C3_1","C4_1"
"0.9002808294867546","X1_13","X2_0","X3_0","X4_9","X5_0","X6_14","X7_0","X8_5","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"0.9824004040797162","X1_13","X2_0","X3_0","X4_9","X5_0","X6_2","X7_0","X8_5","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.0314917177368095","X1_13","X2_0","X3_0","X4_9","X5_0","X6_2","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.2237249631228257","X1_13","X2_0","X3_0","X4_9","X5_0","X6_9","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.2275262445979387","X1_13","X2_0","X3_5","X4_9","X5_0","X6_9","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.3618573174166544","X1_13","X2_0","X3_5","X4_9","X5_0","X6_2","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.41009328857008","X1_13","X2_0","X3_5","X4_10","X5_0","X6_2","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.414678673544066","X1_11","X2_0","X3_5","X4_10","X5_0","X6_2","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.4274229429046736","X1_11","X2_0","X3_5","X4_8","X5_0","X6_2","X7_0","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.4804543024814787","X1_11","X2_0","X3_5","X4_8","X5_0","X6_2","X7_14","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.6010463005434667","X1_11","X2_11","X3_5","X4_8","X5_0","X6_2","X7_14","X8_8","X9_2","X10_4","C1_2","C2_1","C3_1","C4_1"
"1.6294588969484491","X1_11","X2_11","X3_5","X4_8","X5_0","X6_2","X7_14","X8_8","X9_2","X10_11","C1_2","C2_1","C3_1","C4_1"
"1.7065747599207903","X1_11","X2_11","X3_5","X4_8","X5_0","X6_2","X7_14","X8_8","X9_8","X10_11","C1_2","C2_1","C3_1","C4_1"
"1.7131465348967616","X1_0","X2_11","X3_5","X4_8","X5_0","X6_2","X7_14","X8_8","X9_8","X10_11","C1_2","C2_1","C3_1","C4_1"
"1.7291600575487232","X1_0","X2_0","X3_5","X4_8","X5_0","X6_2","X7_14","X8_8","X9_8","X10_11","C1_2","C2_1","C3_1","C4_1"
