"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_7","X3_10","X4_13","X5_9","X6_1","X7_3","X8_1","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.08836788416929553","X1_3","X2_7","X3_10","X4_13","X5_9","X6_1","X7_9","X8_1","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.09933799650217111","X1_3","X2_6","X3_10","X4_13","X5_9","X6_1","X7_9","X8_1","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.10404809472327806","X1_3","X2_6","X3_10","X4_13","X5_9","X6_1","X7_9","X8_14","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.11606221573629588","X1_3","X2_6","X3_13","X4_13","X5_9","X6_1","X7_9","X8_14","X9_10","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.1645359660310762","X1_3","X2_6","X3_13","X4_13","X5_9","X6_1","X7_9","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.1721637209032585","X1_3","X2_6","X3_13","X4_13","X5_6","X6_1","X7_9","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.20343045915774932","X1_3","X2_4","X3_13","X4_13","X5_6","X6_1","X7_9","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.2931080961831811","X1_3","X2_4","X3_13","X4_13","X5_1","X6_1","X7_9","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.3517587954830348","X1_3","X2_4","X3_13","X4_9","X5_1","X6_1","X7_9","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.39443933426636413","X1_3","X2_4","X3_6","X4_9","X5_1","X6_1","X7_9","X8_14","X9_10","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.43972194356619765","X1_3","X2_4","X3_6","X4_9","X5_1","X6_1","X7_9","X8_14","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4496301777972801","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_9","X8_14","X9_4","X10_8","C1_2","C2_0","C3_1","C4_1"
"0.4627837680514433","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_9","X8_14","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5687875438043707","X1_3","X2_4","X3_6","X4_9","X5_10","X6_1","X7_9","X8_14","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.5850703840688374","X1_3","X2_4","X3_6","X4_9","X5_10","X6_1","X7_9","X8_14","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.6300231569723805","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_9","X8_14","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.814679691562339","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_6","X8_14","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8349861803439129","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_6","X8_7","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8537070293895799","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_6","X8_4","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8565244690041851","X1_3","X2_4","X3_6","X4_9","X5_6","X6_1","X7_2","X8_4","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"0.8799304650795425","X1_3","X2_4","X3_3","X4_9","X5_6","X6_1","X7_2","X8_4","X9_4","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.0203523635768204","X1_3","X2_4","X3_3","X4_9","X5_6","X6_1","X7_2","X8_4","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.0329204840252024","X1_3","X2_4","X3_3","X4_9","X5_6","X6_14","X7_2","X8_4","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.0682703754819491","X1_3","X2_4","X3_3","X4_6","X5_6","X6_14","X7_2","X8_4","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.0689663159261664","X1_3","X2_4","X3_3","X4_6","X5_6","X6_14","X7_3","X8_4","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.093508915414286","X1_3","X2_4","X3_3","X4_6","X5_6","X6_14","X7_3","X8_8","X9_4","X10_5","C1_2","C2_0","C3_1","C4_1"
"1.1543210819232752","X1_3","X2_4","X3_3","X4_6","X5_6","X6_14","X7_3","X8_8","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.155266544470058","X1_3","X2_4","X3_3","X4_6","X5_6","X6_14","X7_3","X8_4","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.198713055589775","X1_3","X2_4","X3_3","X4_6","X5_10","X6_14","X7_3","X8_4","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.2291021029763851","X1_3","X2_14","X3_3","X4_6","X5_10","X6_14","X7_3","X8_4","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.2472612314771365","X1_9","X2_14","X3_3","X4_6","X5_10","X6_14","X7_3","X8_4","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.29374570208564","X1_9","X2_14","X3_9","X4_6","X5_10","X6_14","X7_3","X8_4","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
"1.3068001393178545","X1_9","X2_14","X3_9","X4_6","X5_11","X6_14","X7_3","X8_4","X9_4","X10_9","C1_2","C2_0","C3_1","C4_1"
