"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_3","X2_0","X3_10","X4_6","X5_8","X6_9","X7_4","X8_0","X9_8","X10_6","C1_2","C2_0","C3_0","C4_0"
"0.041168854173731714","X1_3","X2_0","X3_10","X4_11","X5_8","X6_9","X7_4","X8_0","X9_8","X10_6","C1_2","C2_0","C3_0","C4_0"
"0.11988671583525205","X1_3","X2_0","X3_10","X4_11","X5_8","X6_9","X7_10","X8_0","X9_8","X10_6","C1_2","C2_0","C3_0","C4_0"
"0.15860545847743462","X1_3","X2_0","X3_10","X4_11","X5_8","X6_9","X7_10","X8_0","X9_8","X10_4","C1_2","C2_0","C3_0","C4_0"
"0.18011433884370529","X1_3","X2_0","X3_10","X4_11","X5_8","X6_9","X7_10","X8_6","X9_8","X10_4","C1_2","C2_0","C3_0","C4_0"
"0.2094711312154234","X1_3","X2_0","X3_13","X4_11","X5_8","X6_9","X7_10","X8_6","X9_8","X10_4","C1_2","C2_0","C3_0","C4_0"
"0.311420140573549","X1_3","X2_0","X3_13","X4_11","X5_8","X6_9","X7_10","X8_6","X9_8","X10_7","C1_2","C2_0","C3_0","C4_0"
"0.327254191738431","X1_3","X2_0","X3_13","X4_11","X5_8","X6_9","X7_10","X8_6","X9_8","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.343644783502257","X1_3","X2_0","X3_13","X4_11","X5_8","X6_9","X7_10","X8_6","X9_7","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.3439675332815665","X1_3","X2_13","X3_13","X4_11","X5_8","X6_9","X7_10","X8_6","X9_7","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.3599608711112355","X1_3","X2_13","X3_13","X4_11","X5_8","X6_9","X7_10","X8_6","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.3785323627349488","X1_3","X2_13","X3_13","X4_11","X5_8","X6_11","X7_10","X8_6","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.37988964062437214","X1_10","X2_13","X3_13","X4_11","X5_8","X6_11","X7_10","X8_6","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.40009007285530057","X1_10","X2_13","X3_13","X4_11","X5_8","X6_11","X7_9","X8_6","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.43843949166542984","X1_10","X2_13","X3_13","X4_11","X5_8","X6_5","X7_9","X8_6","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.45799052997646644","X1_10","X2_13","X3_13","X4_11","X5_8","X6_5","X7_9","X8_3","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.4688575106770169","X1_0","X2_13","X3_13","X4_11","X5_8","X6_5","X7_9","X8_3","X9_1","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.48149125382530944","X1_0","X2_13","X3_13","X4_11","X5_8","X6_5","X7_9","X8_3","X9_4","X10_5","C1_2","C2_0","C3_0","C4_0"
"0.5263025427006331","X1_0","X2_13","X3_13","X4_11","X5_8","X6_5","X7_9","X8_3","X9_4","X10_12","C1_2","C2_0","C3_0","C4_0"
"0.5468439037938403","X1_9","X2_13","X3_13","X4_11","X5_8","X6_5","X7_9","X8_3","X9_4","X10_12","C1_2","C2_0","C3_0","C4_0"
"0.5751413575658987","X1_9","X2_13","X3_8","X4_11","X5_8","X6_5","X7_9","X8_3","X9_4","X10_12","C1_2","C2_0","C3_0","C4_0"
"0.6411418669929247","X1_9","X2_13","X3_8","X4_11","X5_9","X6_5","X7_9","X8_3","X9_4","X10_12","C1_2","C2_0","C3_0","C4_0"
"0.7048112069477706","X1_9","X2_13","X3_12","X4_11","X5_9","X6_5","X7_9","X8_3","X9_4","X10_12","C1_2","C2_0","C3_0","C4_0"
"0.7355115835809151","X1_9","X2_13","X3_12","X4_11","X5_9","X6_5","X7_9","X8_9","X9_4","X10_12","C1_2","C2_0","C3_0","C4_0"
"0.8858104096044366","X1_9","X2_13","X3_12","X4_11","X5_9","X6_5","X7_9","X8_9","X9_4","X10_7","C1_2","C2_0","C3_0","C4_0"
"0.9459580352461697","X1_9","X2_13","X3_12","X4_11","X5_9","X6_5","X7_9","X8_9","X9_10","X10_7","C1_2","C2_0","C3_0","C4_0"
"1.0014979193018476","X1_9","X2_13","X3_12","X4_10","X5_9","X6_5","X7_9","X8_9","X9_10","X10_7","C1_2","C2_0","C3_0","C4_0"
"1.0384623247994382","X1_2","X2_13","X3_12","X4_10","X5_9","X6_5","X7_9","X8_9","X9_10","X10_7","C1_2","C2_0","C3_0","C4_0"
"1.0391692137801951","X1_2","X2_13","X3_12","X4_10","X5_9","X6_5","X7_9","X8_9","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.0491355609715878","X1_1","X2_13","X3_12","X4_10","X5_9","X6_5","X7_9","X8_9","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.0507596672743524","X1_1","X2_2","X3_12","X4_10","X5_9","X6_5","X7_9","X8_9","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.1444996231737443","X1_6","X2_2","X3_12","X4_10","X5_9","X6_5","X7_9","X8_9","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.1480359099493116","X1_6","X2_2","X3_12","X4_10","X5_9","X6_5","X7_9","X8_2","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.1502113160357592","X1_6","X2_2","X3_12","X4_10","X5_9","X6_5","X7_9","X8_1","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.2181618212950918","X1_6","X2_2","X3_4","X4_10","X5_9","X6_5","X7_9","X8_1","X9_10","X10_1","C1_2","C2_0","C3_0","C4_0"
"1.341932574151489","X1_6","X2_2","X3_4","X4_10","X5_9","X6_5","X7_9","X8_1","X9_5","X10_1","C1_2","C2_0","C3_0","C4_0"
