"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_5","X3_1","X4_3","X5_1","X6_0","X7_1","X8_5","X9_11","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.013550286874588298","X1_8","X2_5","X3_7","X4_3","X5_1","X6_0","X7_1","X8_5","X9_11","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.07527700337526998","X1_8","X2_5","X3_7","X4_3","X5_1","X6_0","X7_1","X8_5","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.09577584934617465","X1_8","X2_5","X3_7","X4_3","X5_6","X6_0","X7_1","X8_5","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.09763525925332502","X1_8","X2_5","X3_12","X4_3","X5_6","X6_0","X7_1","X8_5","X9_5","X10_4","C1_0","C2_1","C3_0","C4_1"
"0.1356152449973444","X1_8","X2_5","X3_12","X4_3","X5_6","X6_0","X7_1","X8_5","X9_5","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.15152238802267484","X1_8","X2_5","X3_12","X4_3","X5_6","X6_3","X7_1","X8_5","X9_5","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.435512330375428","X1_8","X2_5","X3_10","X4_3","X5_6","X6_3","X7_1","X8_5","X9_5","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.4625844557946167","X1_8","X2_5","X3_10","X4_3","X5_6","X6_3","X7_1","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.4769172595003171","X1_8","X2_5","X3_10","X4_8","X5_6","X6_3","X7_1","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.5229061598388522","X1_8","X2_5","X3_10","X4_8","X5_6","X6_9","X7_1","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.586707666040416","X1_8","X2_5","X3_10","X4_13","X5_6","X6_9","X7_1","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.6367591595095423","X1_8","X2_4","X3_10","X4_13","X5_6","X6_9","X7_1","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.6494824032774374","X1_8","X2_4","X3_10","X4_13","X5_6","X6_9","X7_12","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.7827343028435847","X1_8","X2_4","X3_1","X4_13","X5_6","X6_9","X7_12","X8_5","X9_2","X10_14","C1_0","C2_1","C3_0","C4_1"
"0.8836679387104898","X1_8","X2_4","X3_1","X4_13","X5_6","X6_9","X7_12","X8_5","X9_2","X10_12","C1_0","C2_1","C3_0","C4_1"
"0.999151665527825","X1_8","X2_4","X3_1","X4_13","X5_6","X6_9","X7_12","X8_5","X9_2","X10_9","C1_0","C2_1","C3_0","C4_1"
"1.04645462634968","X1_8","X2_4","X3_1","X4_13","X5_6","X6_8","X7_12","X8_5","X9_2","X10_9","C1_0","C2_1","C3_0","C4_1"
"1.256519112297514","X1_8","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_2","X10_9","C1_0","C2_1","C3_0","C4_1"
"1.3320234516514555","X1_8","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_8","X10_9","C1_0","C2_1","C3_0","C4_1"
"1.3375249483388885","X1_8","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_8","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.431512123603002","X1_13","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_8","X10_10","C1_0","C2_1","C3_0","C4_1"
"1.559394976932203","X1_13","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_8","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.6521309764026326","X1_12","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_8","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.7927569523583384","X1_12","X2_4","X3_1","X4_13","X5_13","X6_8","X7_12","X8_5","X9_5","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.804499816695937","X1_12","X2_4","X3_1","X4_13","X5_8","X6_8","X7_12","X8_5","X9_5","X10_3","C1_0","C2_1","C3_0","C4_1"
"1.8239349508175602","X1_12","X2_4","X3_1","X4_13","X5_8","X6_8","X7_12","X8_14","X9_5","X10_3","C1_0","C2_1","C3_0","C4_1"
