"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_9","X2_13","X3_10","X4_6","X5_8","X6_12","X7_12","X8_12","X9_14","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.07971417584412752","X1_9","X2_13","X3_5","X4_6","X5_8","X6_12","X7_12","X8_12","X9_14","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.0835842760985162","X1_9","X2_13","X3_5","X4_6","X5_8","X6_12","X7_12","X8_12","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.15953556221246187","X1_9","X2_13","X3_5","X4_9","X5_8","X6_12","X7_12","X8_12","X9_5","X10_5","C1_2","C2_0","C3_1","C4_1"
"0.19473524900755254","X1_9","X2_13","X3_5","X4_9","X5_8","X6_12","X7_12","X8_12","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3157865570766505","X1_9","X2_13","X3_5","X4_9","X5_8","X6_12","X7_5","X8_12","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3202520002614638","X1_9","X2_13","X3_5","X4_6","X5_8","X6_12","X7_5","X8_12","X9_5","X10_7","C1_2","C2_0","C3_1","C4_1"
"0.3495841831268187","X1_9","X2_13","X3_5","X4_6","X5_8","X6_12","X7_5","X8_12","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3508191111754943","X1_9","X2_13","X3_5","X4_7","X5_8","X6_12","X7_5","X8_12","X9_5","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.3803013709896779","X1_9","X2_13","X3_5","X4_7","X5_8","X6_12","X7_5","X8_12","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.40814024784394004","X1_9","X2_9","X3_5","X4_7","X5_8","X6_12","X7_5","X8_12","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.4306353804283655","X1_9","X2_14","X3_5","X4_7","X5_8","X6_12","X7_5","X8_12","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.6213946936956762","X1_9","X2_14","X3_5","X4_7","X5_8","X6_12","X7_5","X8_4","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7128544401125784","X1_9","X2_14","X3_5","X4_7","X5_8","X6_12","X7_13","X8_4","X9_3","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7183022620263748","X1_9","X2_14","X3_5","X4_7","X5_8","X6_12","X7_13","X8_4","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.734254661973708","X1_9","X2_14","X3_5","X4_7","X5_8","X6_14","X7_13","X8_4","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.7822571167374446","X1_9","X2_14","X3_5","X4_6","X5_8","X6_14","X7_13","X8_4","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8832858249419786","X1_9","X2_14","X3_5","X4_6","X5_8","X6_14","X7_13","X8_2","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.8957282491864014","X1_9","X2_14","X3_5","X4_6","X5_8","X6_14","X7_0","X8_2","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9052028112494371","X1_9","X2_14","X3_5","X4_6","X5_8","X6_14","X7_11","X8_2","X9_12","X10_3","C1_2","C2_0","C3_1","C4_1"
"0.9383745216625582","X1_9","X2_14","X3_5","X4_6","X5_8","X6_14","X7_11","X8_2","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9683826967522593","X1_9","X2_5","X3_5","X4_6","X5_8","X6_14","X7_11","X8_2","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"0.9994272631346492","X1_9","X2_5","X3_5","X4_6","X5_8","X6_14","X7_4","X8_2","X9_12","X10_2","C1_2","C2_0","C3_1","C4_1"
"1.0783867872900186","X1_9","X2_5","X3_5","X4_6","X5_8","X6_14","X7_4","X8_2","X9_12","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.07863780862052","X1_9","X2_5","X3_5","X4_6","X5_8","X6_14","X7_4","X8_2","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
"1.0919222154402524","X1_9","X2_5","X3_5","X4_6","X5_7","X6_14","X7_4","X8_2","X9_6","X10_14","C1_2","C2_0","C3_1","C4_1"
