"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_8","X2_4","X3_7","X4_1","X5_13","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.10356181205230715","X1_8","X2_8","X3_7","X4_1","X5_13","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.11681150778710334","X1_8","X2_8","X3_7","X4_1","X5_4","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.12981507653549246","X1_8","X2_8","X3_6","X4_1","X5_4","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.1541424353142249","X1_8","X2_7","X3_6","X4_1","X5_4","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.38043989099108766","X1_8","X2_7","X3_6","X4_1","X5_5","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.43200255018303013","X1_8","X2_14","X3_6","X4_1","X5_5","X6_7","X7_8","X8_14","X9_4","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.4379181433486742","X1_8","X2_14","X3_6","X4_1","X5_5","X6_7","X7_8","X8_14","X9_8","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.5148442490882627","X1_8","X2_14","X3_6","X4_0","X5_5","X6_7","X7_8","X8_14","X9_8","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.5997728063535943","X1_8","X2_14","X3_6","X4_0","X5_5","X6_7","X7_3","X8_14","X9_8","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.6566839883430637","X1_8","X2_14","X3_12","X4_0","X5_5","X6_7","X7_3","X8_14","X9_8","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.7055265038968118","X1_8","X2_14","X3_12","X4_0","X5_5","X6_7","X7_3","X8_14","X9_6","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.7337351369105395","X1_8","X2_14","X3_8","X4_0","X5_5","X6_7","X7_3","X8_14","X9_6","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.7567515589628421","X1_8","X2_14","X3_11","X4_0","X5_5","X6_7","X7_3","X8_14","X9_6","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.767839184321239","X1_11","X2_14","X3_11","X4_0","X5_5","X6_7","X7_3","X8_14","X9_6","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.8023907735150623","X1_11","X2_0","X3_11","X4_0","X5_5","X6_7","X7_3","X8_14","X9_6","X10_8","C1_0","C2_0","C3_0","C4_0"
"0.8075039646569838","X1_11","X2_0","X3_11","X4_0","X5_5","X6_7","X7_3","X8_14","X9_6","X10_12","C1_0","C2_0","C3_0","C4_0"
"0.8095127453512916","X1_11","X2_0","X3_11","X4_0","X5_13","X6_7","X7_3","X8_14","X9_6","X10_12","C1_0","C2_0","C3_0","C4_0"
"0.8503980159543559","X1_11","X2_12","X3_11","X4_0","X5_13","X6_7","X7_3","X8_14","X9_6","X10_12","C1_0","C2_0","C3_0","C4_0"
"0.859678155005965","X1_11","X2_12","X3_11","X4_0","X5_13","X6_7","X7_3","X8_12","X9_6","X10_12","C1_0","C2_0","C3_0","C4_0"
"0.9561344016365161","X1_11","X2_12","X3_11","X4_0","X5_13","X6_9","X7_3","X8_12","X9_6","X10_12","C1_0","C2_0","C3_0","C4_0"
