"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_3","X3_0","X4_3","X5_9","X6_5","X7_12","X8_2","X9_0","X10_7","C1_1","C2_2","C3_1","C4_2"
"0.005484970402758788","X1_7","X2_3","X3_0","X4_3","X5_9","X6_5","X7_12","X8_2","X9_0","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.21006727153727262","X1_7","X2_4","X3_0","X4_3","X5_9","X6_5","X7_12","X8_2","X9_0","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.24193985779697302","X1_7","X2_4","X3_0","X4_3","X5_9","X6_5","X7_7","X8_2","X9_0","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.25900436121146764","X1_7","X2_4","X3_0","X4_3","X5_9","X6_5","X7_7","X8_9","X9_0","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.34852840635336807","X1_7","X2_4","X3_0","X4_3","X5_10","X6_5","X7_7","X8_9","X9_0","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.5564162786075334","X1_5","X2_4","X3_0","X4_3","X5_10","X6_5","X7_7","X8_9","X9_0","X10_10","C1_1","C2_2","C3_1","C4_2"
"0.6009086497884306","X1_5","X2_4","X3_0","X4_3","X5_10","X6_5","X7_7","X8_9","X9_0","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.6189221113127337","X1_5","X2_4","X3_0","X4_3","X5_10","X6_5","X7_7","X8_9","X9_3","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.6734097910482493","X1_5","X2_4","X3_0","X4_3","X5_10","X6_12","X7_7","X8_9","X9_3","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.7067466263703586","X1_5","X2_4","X3_0","X4_3","X5_2","X6_12","X7_7","X8_9","X9_3","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.738901286312938","X1_5","X2_4","X3_0","X4_3","X5_2","X6_12","X7_14","X8_9","X9_3","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.7476442340060371","X1_5","X2_4","X3_0","X4_3","X5_2","X6_13","X7_14","X8_9","X9_3","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.7863988424441879","X1_5","X2_4","X3_0","X4_3","X5_2","X6_13","X7_14","X8_9","X9_10","X10_11","C1_1","C2_2","C3_1","C4_2"
"0.7928877869634505","X1_5","X2_4","X3_0","X4_3","X5_2","X6_13","X7_14","X8_9","X9_10","X10_3","C1_1","C2_2","C3_1","C4_2"
"0.8971713811569708","X1_5","X2_4","X3_0","X4_3","X5_2","X6_13","X7_7","X8_9","X9_10","X10_3","C1_1","C2_2","C3_1","C4_2"
