"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_7","X2_6","X3_8","X4_8","X5_11","X6_7","X7_7","X8_10","X9_7","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.0479910723094183","X1_7","X2_6","X3_8","X4_8","X5_11","X6_7","X7_7","X8_10","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.08615690668724597","X1_7","X2_7","X3_8","X4_8","X5_11","X6_7","X7_7","X8_10","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.13767645003174236","X1_7","X2_7","X3_8","X4_8","X5_11","X6_5","X7_7","X8_10","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.15502817117557402","X1_2","X2_7","X3_8","X4_8","X5_11","X6_5","X7_7","X8_10","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.22189273469837925","X1_2","X2_7","X3_8","X4_8","X5_11","X6_5","X7_7","X8_4","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.2865485141014264","X1_2","X2_12","X3_8","X4_8","X5_11","X6_5","X7_7","X8_4","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.32555978300510985","X1_2","X2_12","X3_8","X4_10","X5_11","X6_5","X7_7","X8_4","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.32966734872665093","X1_2","X2_12","X3_8","X4_10","X5_11","X6_5","X7_7","X8_1","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.39674586710999155","X1_2","X2_12","X3_8","X4_9","X5_11","X6_5","X7_7","X8_1","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.4341241158466776","X1_2","X2_12","X3_7","X4_9","X5_11","X6_5","X7_7","X8_1","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.5234588650388701","X1_2","X2_12","X3_7","X4_9","X5_11","X6_5","X7_9","X8_1","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.5457585592946206","X1_13","X2_12","X3_7","X4_9","X5_11","X6_5","X7_9","X8_1","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.5793417588580583","X1_13","X2_12","X3_12","X4_9","X5_11","X6_5","X7_9","X8_1","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.5906402610636637","X1_13","X2_12","X3_12","X4_9","X5_11","X6_5","X7_9","X8_5","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.5967950947968169","X1_13","X2_12","X3_13","X4_9","X5_11","X6_5","X7_9","X8_5","X9_10","X10_14","C1_1","C2_2","C3_1","C4_1"
"0.6199086710711623","X1_13","X2_12","X3_13","X4_9","X5_11","X6_5","X7_9","X8_5","X9_10","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.6902583975584837","X1_13","X2_12","X3_13","X4_9","X5_11","X6_5","X7_9","X8_5","X9_8","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.7365477741367233","X1_13","X2_12","X3_13","X4_4","X5_11","X6_5","X7_9","X8_5","X9_8","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.7632623748220022","X1_13","X2_12","X3_13","X4_4","X5_11","X6_5","X7_9","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.8075837635098835","X1_12","X2_12","X3_13","X4_4","X5_11","X6_5","X7_9","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.8162080433891058","X1_3","X2_12","X3_13","X4_4","X5_11","X6_5","X7_9","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.828383846337479","X1_3","X2_12","X3_13","X4_4","X5_2","X6_5","X7_9","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.8363426773409067","X1_3","X2_12","X3_13","X4_4","X5_2","X6_5","X7_13","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.8469286998127907","X1_3","X2_12","X3_13","X4_4","X5_8","X6_5","X7_13","X8_5","X9_9","X10_4","C1_1","C2_2","C3_1","C4_1"
"0.9681527743461413","X1_3","X2_12","X3_13","X4_4","X5_8","X6_5","X7_13","X8_5","X9_9","X10_12","C1_1","C2_2","C3_1","C4_1"
"0.9777303280220999","X1_3","X2_12","X3_13","X4_4","X5_8","X6_5","X7_13","X8_3","X9_9","X10_12","C1_1","C2_2","C3_1","C4_1"
"1.0313247558101208","X1_3","X2_12","X3_13","X4_4","X5_8","X6_5","X7_13","X8_3","X9_9","X10_7","C1_1","C2_2","C3_1","C4_1"
"1.1360538320932783","X1_3","X2_12","X3_13","X4_4","X5_8","X6_2","X7_13","X8_3","X9_9","X10_7","C1_1","C2_2","C3_1","C4_1"
"1.1652763840395095","X1_3","X2_12","X3_13","X4_4","X5_8","X6_2","X7_13","X8_3","X9_9","X10_13","C1_1","C2_2","C3_1","C4_1"
"1.180186603690104","X1_3","X2_12","X3_13","X4_4","X5_4","X6_2","X7_13","X8_3","X9_9","X10_13","C1_1","C2_2","C3_1","C4_1"
"1.3132651716213615","X1_3","X2_12","X3_13","X4_4","X5_4","X6_2","X7_13","X8_14","X9_9","X10_13","C1_1","C2_2","C3_1","C4_1"
"1.318477610950767","X1_3","X2_12","X3_3","X4_4","X5_4","X6_2","X7_13","X8_14","X9_9","X10_13","C1_1","C2_2","C3_1","C4_1"
"1.3389442138599739","X1_3","X2_12","X3_3","X4_1","X5_4","X6_2","X7_13","X8_14","X9_9","X10_13","C1_1","C2_2","C3_1","C4_1"
"1.412731033597038","X1_3","X2_12","X3_3","X4_1","X5_4","X6_2","X7_13","X8_14","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.4432090464421807","X1_3","X2_12","X3_11","X4_1","X5_4","X6_2","X7_13","X8_14","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.4619065357819188","X1_3","X2_1","X3_11","X4_1","X5_4","X6_2","X7_13","X8_14","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.4945531621582078","X1_3","X2_1","X3_11","X4_6","X5_4","X6_2","X7_13","X8_14","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.6578874975689024","X1_3","X2_1","X3_11","X4_6","X5_11","X6_2","X7_13","X8_14","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.6712212229606354","X1_3","X2_1","X3_11","X4_14","X5_11","X6_2","X7_13","X8_14","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.6796641324636592","X1_3","X2_1","X3_11","X4_14","X5_11","X6_2","X7_13","X8_13","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7081101328387824","X1_3","X2_1","X3_11","X4_14","X5_11","X6_4","X7_13","X8_13","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7417232750575316","X1_3","X2_10","X3_11","X4_14","X5_11","X6_4","X7_13","X8_13","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7437067832104305","X1_3","X2_10","X3_11","X4_14","X5_11","X6_4","X7_13","X8_0","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.7565764802512762","X1_3","X2_10","X3_11","X4_14","X5_11","X6_4","X7_13","X8_5","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.781732308349751","X1_3","X2_10","X3_11","X4_14","X5_11","X6_4","X7_3","X8_5","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.8355760307049536","X1_3","X2_10","X3_11","X4_14","X5_11","X6_4","X7_3","X8_6","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"1.8799359482177485","X1_3","X2_10","X3_11","X4_14","X5_11","X6_4","X7_5","X8_6","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.03440449227545","X1_3","X2_10","X3_11","X4_14","X5_12","X6_4","X7_5","X8_6","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.1186512610086594","X1_3","X2_10","X3_11","X4_14","X5_14","X6_4","X7_5","X8_6","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.1187498686965522","X1_3","X2_10","X3_11","X4_6","X5_14","X6_4","X7_5","X8_6","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.437079180399921","X1_3","X2_10","X3_11","X4_6","X5_14","X6_1","X7_5","X8_6","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.6139592256672435","X1_3","X2_10","X3_11","X4_6","X5_14","X6_1","X7_5","X8_12","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.6616191987446216","X1_1","X2_10","X3_11","X4_6","X5_14","X6_1","X7_5","X8_12","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.663102224648421","X1_1","X2_10","X3_11","X4_6","X5_14","X6_8","X7_5","X8_12","X9_9","X10_1","C1_1","C2_2","C3_1","C4_1"
"2.868058015782973","X1_1","X2_10","X3_11","X4_6","X5_14","X6_8","X7_5","X8_12","X9_9","X10_8","C1_1","C2_2","C3_1","C4_1"
"2.9748259491826676","X1_1","X2_10","X3_11","X4_6","X5_14","X6_8","X7_5","X8_2","X9_9","X10_8","C1_1","C2_2","C3_1","C4_1"
"3.0717963021213732","X1_1","X2_10","X3_11","X4_6","X5_14","X6_8","X7_5","X8_2","X9_9","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.082217670409775","X1_1","X2_10","X3_11","X4_6","X5_14","X6_12","X7_5","X8_2","X9_9","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.103306378158207","X1_1","X2_10","X3_2","X4_6","X5_14","X6_12","X7_5","X8_2","X9_9","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.1208672382744553","X1_1","X2_10","X3_2","X4_6","X5_14","X6_12","X7_5","X8_12","X9_9","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.198473236375733","X1_1","X2_12","X3_2","X4_6","X5_14","X6_12","X7_5","X8_12","X9_9","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.295533031181717","X1_1","X2_12","X3_2","X4_6","X5_14","X6_12","X7_5","X8_12","X9_8","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.4813875093954216","X1_6","X2_12","X3_2","X4_6","X5_14","X6_12","X7_5","X8_12","X9_8","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.5391159978011535","X1_0","X2_12","X3_2","X4_6","X5_14","X6_12","X7_5","X8_12","X9_8","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.6807569583961426","X1_0","X2_12","X3_2","X4_6","X5_14","X6_12","X7_5","X8_7","X9_8","X10_9","C1_1","C2_2","C3_1","C4_1"
"3.724321678397277","X1_0","X2_12","X3_2","X4_6","X5_14","X6_12","X7_5","X8_7","X9_8","X10_12","C1_1","C2_2","C3_1","C4_1"
