"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_13","X2_0","X3_1","X4_10","X5_0","X6_13","X7_5","X8_5","X9_10","X10_9","C1_1","C2_0","C3_2","C4_2"
"0.03194662749912081","X1_13","X2_0","X3_1","X4_10","X5_0","X6_13","X7_5","X8_5","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.07474807069121005","X1_13","X2_0","X3_1","X4_10","X5_0","X6_13","X7_5","X8_10","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.13927339818306467","X1_13","X2_0","X3_1","X4_10","X5_0","X6_13","X7_5","X8_2","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.18768551389418792","X1_13","X2_0","X3_1","X4_10","X5_0","X6_1","X7_5","X8_2","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.20322310350859862","X1_0","X2_0","X3_1","X4_10","X5_0","X6_1","X7_5","X8_2","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.21357485867418696","X1_0","X2_0","X3_1","X4_10","X5_0","X6_1","X7_5","X8_7","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.28788364506887765","X1_0","X2_0","X3_1","X4_10","X5_0","X6_1","X7_5","X8_14","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.3197422790606818","X1_0","X2_0","X3_11","X4_10","X5_0","X6_1","X7_5","X8_14","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.39404643006315687","X1_0","X2_0","X3_11","X4_10","X5_12","X6_1","X7_5","X8_14","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.4310193110187762","X1_0","X2_0","X3_11","X4_10","X5_12","X6_1","X7_5","X8_7","X9_10","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.5603909992062319","X1_0","X2_0","X3_11","X4_10","X5_12","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.6048433545400094","X1_0","X2_0","X3_7","X4_10","X5_12","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.6572163396067072","X1_0","X2_0","X3_7","X4_10","X5_13","X6_1","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.6679102823243267","X1_0","X2_0","X3_7","X4_10","X5_13","X6_6","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.6895316036942011","X1_0","X2_0","X3_6","X4_10","X5_13","X6_6","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.7126956215994164","X1_0","X2_0","X3_6","X4_10","X5_12","X6_6","X7_5","X8_7","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.7434211269913935","X1_0","X2_0","X3_6","X4_10","X5_12","X6_6","X7_5","X8_3","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.774351049191961","X1_13","X2_0","X3_6","X4_10","X5_12","X6_6","X7_5","X8_3","X9_11","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.7977895505897675","X1_13","X2_0","X3_6","X4_10","X5_12","X6_6","X7_5","X8_3","X9_4","X10_12","C1_1","C2_0","C3_2","C4_2"
"0.8415889792126214","X1_13","X2_0","X3_6","X4_10","X5_12","X6_6","X7_5","X8_3","X9_4","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.8552545016268275","X1_13","X2_0","X3_6","X4_9","X5_12","X6_6","X7_5","X8_3","X9_4","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.8998140502975561","X1_13","X2_0","X3_6","X4_9","X5_12","X6_6","X7_5","X8_3","X9_8","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.9077699501787505","X1_13","X2_0","X3_6","X4_9","X5_12","X6_6","X7_9","X8_3","X9_8","X10_7","C1_1","C2_0","C3_2","C4_2"
"0.9363834288298786","X1_13","X2_0","X3_6","X4_9","X5_12","X6_6","X7_9","X8_3","X9_8","X10_3","C1_1","C2_0","C3_2","C4_2"
"0.9767876176091077","X1_2","X2_0","X3_6","X4_9","X5_12","X6_6","X7_9","X8_3","X9_8","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.036583414580308","X1_2","X2_0","X3_6","X4_6","X5_12","X6_6","X7_9","X8_3","X9_8","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.045458722375903","X1_1","X2_0","X3_6","X4_6","X5_12","X6_6","X7_9","X8_3","X9_8","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.0635626610514783","X1_1","X2_0","X3_14","X4_6","X5_12","X6_6","X7_9","X8_3","X9_8","X10_3","C1_1","C2_0","C3_2","C4_2"
"1.0767139065449216","X1_1","X2_0","X3_14","X4_6","X5_12","X6_6","X7_9","X8_3","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1157811518698912","X1_2","X2_0","X3_14","X4_6","X5_12","X6_6","X7_9","X8_3","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.127447237857539","X1_2","X2_0","X3_14","X4_6","X5_12","X6_0","X7_9","X8_3","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1388068977984516","X1_2","X2_0","X3_12","X4_6","X5_12","X6_0","X7_9","X8_3","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.1980478197687472","X1_0","X2_0","X3_12","X4_6","X5_12","X6_0","X7_9","X8_3","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.2106076846311835","X1_0","X2_0","X3_12","X4_6","X5_11","X6_0","X7_9","X8_3","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.402975048117978","X1_0","X2_0","X3_12","X4_6","X5_11","X6_0","X7_9","X8_0","X9_8","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.4216695991402684","X1_0","X2_0","X3_12","X4_6","X5_11","X6_0","X7_9","X8_0","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.4301238475673184","X1_0","X2_0","X3_12","X4_6","X5_11","X6_9","X7_9","X8_0","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
"1.4388213196684647","X1_0","X2_0","X3_12","X4_6","X5_11","X6_7","X7_9","X8_0","X9_4","X10_1","C1_1","C2_0","C3_2","C4_2"
