"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","C1","C2","C3","C4"
"0.0","X1_2","X2_7","X3_7","X4_1","X5_6","X6_3","X7_0","X8_10","X9_10","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.0038080936234102377","X1_8","X2_7","X3_7","X4_1","X5_6","X6_3","X7_0","X8_10","X9_10","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.03787189024848792","X1_8","X2_7","X3_7","X4_1","X5_6","X6_3","X7_0","X8_10","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.11065267265128358","X1_8","X2_7","X3_7","X4_5","X5_6","X6_3","X7_0","X8_10","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.1416909391447073","X1_8","X2_7","X3_7","X4_9","X5_6","X6_3","X7_0","X8_10","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.23084868820608218","X1_8","X2_8","X3_7","X4_9","X5_6","X6_3","X7_0","X8_10","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.2741662700557095","X1_8","X2_8","X3_7","X4_9","X5_6","X6_3","X7_0","X8_9","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.30637150183796424","X1_8","X2_8","X3_7","X4_9","X5_6","X6_2","X7_0","X8_9","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.31978338505155557","X1_8","X2_8","X3_7","X4_11","X5_6","X6_2","X7_0","X8_9","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.4271421876679409","X1_8","X2_8","X3_7","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_4","C1_2","C2_1","C3_2","C4_1"
"0.4444222907338303","X1_8","X2_8","X3_7","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.4686974553867048","X1_8","X2_14","X3_7","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.49824716695403015","X1_8","X2_6","X3_7","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.5640857203346336","X1_8","X2_6","X3_8","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_6","C1_2","C2_1","C3_2","C4_1"
"0.586702800241539","X1_8","X2_6","X3_8","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_9","C1_2","C2_1","C3_2","C4_1"
"0.6842834345313554","X1_8","X2_6","X3_8","X4_11","X5_1","X6_2","X7_0","X8_9","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.6986246133567965","X1_8","X2_6","X3_8","X4_11","X5_1","X6_6","X7_0","X8_9","X9_0","X10_8","C1_2","C2_1","C3_2","C4_1"
"0.7023092994424673","X1_8","X2_6","X3_8","X4_11","X5_1","X6_6","X7_0","X8_9","X9_0","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.7080879558433202","X1_8","X2_6","X3_8","X4_11","X5_1","X6_6","X7_0","X8_9","X9_6","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.7690717860410091","X1_8","X2_6","X3_8","X4_11","X5_1","X6_2","X7_0","X8_9","X9_6","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.8419257234408442","X1_8","X2_6","X3_8","X4_11","X5_5","X6_2","X7_0","X8_9","X9_6","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.8618710839036269","X1_8","X2_6","X3_8","X4_11","X5_5","X6_2","X7_0","X8_9","X9_2","X10_3","C1_2","C2_1","C3_2","C4_1"
"0.9051427131969907","X1_10","X2_6","X3_8","X4_11","X5_5","X6_2","X7_0","X8_9","X9_2","X10_3","C1_2","C2_1","C3_2","C4_1"
